id,y
19590,2654.8130083600627
19591,4268.2489183414655
19592,7980.192623451448
19593,8056.617603684195
19594,6059.455252994309
19595,6538.633979671638
19596,5936.875767832179
19597,5414.187727741643
19598,4672.9207385769705
19599,6472.6788612915
19600,5291.875825424833
19601,7667.607298124965
19602,4026.2486573298056
19603,4024.505498540383
19604,6871.707530936123
19605,6174.588768723279
19606,3644.458386817507
19607,7838.957358903274
19608,8307.878390794658
19609,6453.3571436391485
19610,5561.408597600491
19611,5450.639097537462
19612,4306.341056464266
19613,5476.356544012605
19614,7371.70315493284
19615,5333.187791675135
19616,7466.2082627231985
19617,7429.943221718126
19618,8374.383896941363
19619,7787.395544494537
19620,8119.701018409878
19621,6795.97095909697
19622,5385.656155442905
19623,8445.578814343124
19624,6067.81106845571
19625,4919.1349782837915
19626,7628.298576708416
19627,7040.697334169381
19628,4188.628881785908
19629,6549.854447333241
19630,3980.939958225803
19631,6773.960451161833
19632,7306.704157805082
19633,6254.72537933407
19634,4266.978132358288
19635,5379.024928865823
19636,3331.5737241878933
19637,6842.816919571298
19638,5796.872573012191
19639,5145.38719522153
19640,6094.499807613169
19641,5212.083818381984
19642,6860.848388959972
19643,6133.769779537769
19644,5289.531418007058
19645,6441.920888550591
19646,4644.746302923363
19647,6319.442349242079
19648,4213.709829518297
19649,4666.44479249594
19650,8279.60646141586
19651,5296.533652823027
19652,4350.379502233862
19653,6822.2773350622065
19654,5766.221404188077
19655,6343.64192738517
19656,6358.339524622079
19657,7405.543582884761
19658,3386.138843883423
19659,3313.7602368400776
19660,4555.124803888358
19661,2365.9469947729026
19662,4801.266154592377
19663,5072.86855830989
19664,8128.281852179603
19665,6313.699068285934
19666,5905.303964192555
19667,7720.693857145232
19668,7121.345171699803
19669,6790.123780816788
19670,5724.710242304193
19671,6911.107269013048
19672,7160.171526382553
19673,4665.349050738877
19674,7523.17589630214
19675,5569.12407740136
19676,5620.546011697695
19677,8497.015586431664
19678,4339.547756467401
19679,4323.768597178129
19680,6605.8808313890895
19681,5144.890891238753
19682,7904.742921356713
19683,4773.752413013962
19684,4122.323883915128
19685,6446.118529869952
19686,7184.239468246088
19687,6392.2994974600215
19688,5890.912383361597
19689,4269.09021727001
19690,7378.927118310625
19691,3395.9480198638907
19692,6040.119004121942
19693,6424.112108101967
19694,7675.178732824659
19695,6909.823131605619
19696,4071.479268388739
19697,6044.977684566634
19698,4662.504331811299
19699,6213.390952024054
19700,6378.418050936569
19701,4208.559394476926
19702,8286.879772699353
19703,5299.328194509205
19704,6933.172151907065
19705,7398.922714700124
19706,6741.63430707482
19707,7237.382021502344
19708,6046.878986724998
19709,6134.32461772218
19710,6520.370660466344
19711,7061.733309279308
19712,5362.886244380836
19713,6092.060805897159
19714,7624.000374490838
19715,5465.018150629271
19716,6930.327526600837
19717,6647.632337590327
19718,7617.6400006621725
19719,4215.028144723029
19720,7637.561619866399
19721,4688.432714619369
19722,4660.796620687378
19723,6776.384565110004
19724,8233.136439722775
19725,5858.350899482905
19726,6508.263533306126
19727,8036.4909106060895
19728,4469.444304903746
19729,4264.0215158910005
19730,6344.157660813032
19731,6245.900377649392
19732,6717.210086526104
19733,6010.465727084644
19734,6139.603135153584
19735,7745.991579948077
19736,6392.253303459308
19737,5302.557501818426
19738,3774.0324481489256
19739,7382.577909609513
19740,6176.266239770273
19741,5308.548768367588
19742,6362.857375699995
19743,5648.27686989031
19744,6548.70908972242
19745,6095.263662457281
19746,7348.067639366386
19747,6785.417803095934
19748,6495.891443317289
19749,7628.513489048016
19750,5110.250132450654
19751,5592.771021606021
19752,2770.4673107356125
19753,6415.162495882524
19754,4004.0024256010474
19755,5598.6645586317945
19756,6346.968544979515
19757,7625.452313561232
19758,5867.410265569019
19759,7260.798249071391
19760,7221.354474849102
19761,7801.900568973999
19762,7358.550456129123
19763,5488.315188256683
19764,5987.269156764338
19765,5874.636103830705
19766,7684.1444935246245
19767,5055.446853580534
19768,5826.800775812205
19769,8029.581158212208
19770,5467.235953555472
19771,3776.9510329073846
19772,5409.962421401646
19773,5793.4142549956905
19774,2046.407381989598
19775,8075.2731627637595
19776,4239.246548817798
19777,4514.42870799142
19778,6233.9324667182955
19779,3053.951252677571
19780,4766.516150457689
19781,5003.291073872334
19782,5637.500681188933
19783,5050.27402340966
19784,6093.36874389963
19785,5443.243332186595
19786,7968.087696068178
19787,4285.816600960903
19788,6950.2233844208295
19789,4966.989449673883
19790,7730.956193819213
19791,2038.9607344871954
19792,5850.801340081154
19793,5593.247075265706
19794,6076.795451861114
19795,5986.080581655895
19796,6107.998652697046
19797,7190.134521018023
19798,5042.098079634107
19799,8143.097435423056
19800,6140.596409167107
19801,6651.845502699315
19802,6184.0980465881275
19803,6419.2344916886705
19804,6482.417124018735
19805,3721.7008042674406
19806,6936.582326486019
19807,7712.847637138939
19808,6710.081888826572
19809,5432.000536048142
19810,3285.030909553877
19811,5434.219906895845
19812,7816.384656240778
19813,4854.607126081347
19814,5914.283356968641
19815,8020.8118649246135
19816,6309.320657792544
19817,7592.030513893052
19818,5919.790856640668
19819,6560.108713105821
19820,8114.241744647017
19821,4799.509949218151
19822,6040.950046935427
19823,4015.405641287729
19824,4644.580634860633
19825,5817.218432668934
19826,7007.659354935462
19827,5839.761735802421
19828,3334.6612556032746
19829,4118.314684838724
19830,8010.21858999799
19831,4186.188243188623
19832,3383.728642485818
19833,4454.630605498347
19834,6286.6865717949295
19835,3259.6744105703783
19836,7254.79646651014
19837,5162.594840414745
19838,5388.271590526263
19839,7079.997639736708
19840,5329.228620581489
19841,6265.870714750735
19842,6171.998493870465
19843,3989.983023408475
19844,5359.686668357832
19845,4162.946347106731
19846,3332.989162238055
19847,4263.144038926696
19848,7253.500559126323
19849,6455.340834190212
19850,3987.678880977272
19851,6646.639847690023
19852,5246.223825978304
19853,5675.510784067108
19854,6039.57650821286
19855,5341.199272255395
19856,4928.099746756975
19857,6180.287848907701
19858,5687.599115978505
19859,4831.644261889359
19860,5182.956551467693
19861,6467.535755096046
19862,4911.515436306367
19863,7371.339245388473
19864,7326.403923379792
19865,7695.248176407409
19866,6582.86253014939
19867,5114.7293920607935
19868,5334.701771464519
19869,6400.138155331437
19870,7294.098326415941
19871,8298.902141906376
19872,7158.857330962924
19873,6315.55855718762
19874,5008.589444294885
19875,6123.144683278468
19876,4863.380072252048
19877,4119.381135258999
19878,6142.671464905785
19879,6106.668309363341
19880,4023.480829496314
19881,6945.797126427679
19882,7376.769783582941
19883,6436.750505100686
19884,6789.593224528395
19885,7146.63706242437
19886,7460.784341341491
19887,4229.0874369698895
19888,6104.482213664048
19889,4138.114893705208
19890,5760.097403935522
19891,4205.473990930671
19892,8088.532451285527
19893,6825.932691977244
19894,7667.273250123007
19895,6054.098593362933
19896,6451.055484514649
19897,4937.2848961275995
19898,4729.689465911288
19899,6403.552520145745
19900,6312.929089749522
19901,7101.905758208711
19902,7624.103439829646
19903,4821.102717643671
19904,6121.294858850176
19905,5208.820280031758
19906,6183.868896630956
19907,3640.0368379592364
19908,7457.097901934146
19909,4060.9127519094277
19910,5663.021393017496
19911,6031.709976833918
19912,4374.811438494613
19913,7097.790155796981
19914,4368.3501567408175
19915,6264.135923750779
19916,6593.908996134149
19917,5395.866084719148
19918,6069.34057421911
19919,5333.4759857320905
19920,5482.191184778158
19921,5533.731545261311
19922,5774.913200160173
19923,6965.189703867599
19924,4147.89866438282
19925,5081.698071601285
19926,6978.636257492575
19927,6075.718550992689
19928,7671.578142524503
19929,5017.46575627934
19930,7570.449042334869
19931,7308.070903728891
19932,5760.303108582519
19933,5640.639863329494
19934,6138.931465494504
19935,6925.74160183022
19936,7809.159024948867
19937,7871.6745188135155
19938,6763.10757382408
19939,4334.848956123708
19940,4956.604197118691
19941,3036.0123840974697
19942,5629.440804743828
19943,5862.600716632002
19944,4618.843435006408
19945,4714.752910431549
19946,6193.129752136412
19947,7266.387754442508
19948,8054.740681830486
19949,8370.262575476972
19950,3088.2931924825743
19951,5698.449726397858
19952,4149.081305011953
19953,6552.636965218668
19954,7392.231202580139
19955,6867.308990857975
19956,6107.814218550832
19957,6940.151340241217
19958,7422.052906971358
19959,3377.3564691723955
19960,4184.2320420621945
19961,5382.639398714343
19962,6553.580275263099
19963,5669.803740208727
19964,8119.7559458565975
19965,7858.418533034053
19966,5674.6102048578805
19967,6271.67855189754
19968,7482.041912747591
19969,4823.2001014425305
19970,3770.965498232516
19971,5886.443493805682
19972,5180.827929218866
19973,5308.13799771463
19974,7654.10389604989
19975,4717.808688160445
19976,8362.097419771455
19977,7135.715628016167
19978,7068.665776190672
19979,6489.929338172039
19980,5226.912090582877
19981,7579.927244992632
19982,6461.365092553397
19983,2460.5329156833604
19984,6041.374099871927
19985,6652.168793384312
19986,6852.749472453723
19987,6445.749134533791
19988,7410.0643842628415
19989,6340.832103695
19990,5463.789807092186
19991,5392.54861847832
19992,3695.830812344161
19993,4423.634092714565
19994,6488.13477110764
19995,6038.840917628235
19996,8272.751433452375
19997,7620.603744406464
19998,7433.568223642422
19999,7337.426184798718
20000,7858.355012215736
20001,5302.355363147494
20002,5826.143309876797
20003,6148.74987560145
20004,5552.716085151627
20005,4041.609503545474
20006,5624.669110127321
20007,4133.264127341792
20008,8431.571074072523
20009,5260.844153318463
20010,4469.96294691636
20011,7655.655591326127
20012,5040.320885379765
20013,6058.164811386896
20014,4749.443961822416
20015,6309.475361593764
20016,6264.971867367678
20017,7768.515776114462
20018,5901.810851411788
20019,5027.308850845537
20020,7360.091698767331
20021,7057.23863113637
20022,7553.677447148313
20023,3973.289833941275
20024,4918.001246303523
20025,5518.531293221379
20026,3204.845634353487
20027,7363.898697164294
20028,7938.369909439664
20029,6879.981016049468
20030,6295.473850138102
20031,7829.59292250157
20032,6618.3473391467705
20033,6676.034700385539
20034,5421.932749353594
20035,6623.724766011199
20036,6869.130402474177
20037,6901.543251768004
20038,6231.589401758165
20039,5814.075203788774
20040,5691.472948464631
20041,5670.778520560467
20042,5077.769482539577
20043,8541.301389053402
20044,5351.3411066325925
20045,4694.613207209584
20046,6655.490037254102
20047,6771.445267985693
20048,7504.590560069269
20049,6854.308425134884
20050,6155.616609699366
20051,6139.394718965785
20052,7888.124323478421
20053,5930.360413400966
20054,6141.107413638612
20055,5701.3548987747945
20056,7302.502676452533
20057,4800.645964485429
20058,5990.054034175168
20059,5945.679822425137
20060,7273.549609549291
20061,5659.838894411345
20062,4320.369763441125
20063,3247.338095660571
20064,7598.152591540762
20065,5001.273576968235
20066,4896.273649181697
20067,7337.4296477882845
20068,6660.817451118456
20069,7599.201921621
20070,6911.368668941307
20071,7215.724507906773
20072,4322.394090699443
20073,7277.96704394847
20074,7255.663533860599
20075,7006.151027970338
20076,7382.302687537879
20077,5236.634009164324
20078,5937.277539507101
20079,5128.873530671666
20080,6028.101896474706
20081,6581.50143370027
20082,7541.277278378901
20083,8119.438833128483
20084,5816.99469712903
20085,7525.7009345195565
20086,6573.379628013674
20087,3789.01828385029
20088,5550.729205797928
20089,5307.123521212696
20090,4438.3552868550805
20091,4132.969165516053
20092,6233.239321372376
20093,6542.506123108812
20094,5917.045296702743
20095,3690.219524520531
20096,7377.040808971484
20097,6496.530243696377
20098,3193.1388883256923
20099,3405.987320573295
20100,7477.469845385233
20101,5974.560188182402
20102,8334.483729707645
20103,5045.889351177259
20104,5335.111349973349
20105,7387.569056882336
20106,6710.20274547871
20107,6112.979245565417
20108,6425.783347540726
20109,6252.142338651354
20110,7260.484833862419
20111,4626.567679369542
20112,7069.157865846571
20113,6435.854811772715
20114,7575.079282543317
20115,7088.783651163375
20116,7211.925687749907
20117,5550.205083718168
20118,5663.609582172987
20119,4541.9622247934285
20120,7218.9757970440305
20121,6205.034758084865
20122,5727.597440185287
20123,5343.8549376104775
20124,8019.89229253121
20125,6783.538039364749
20126,6743.2558530690185
20127,8108.913069587501
20128,4009.3868572940905
20129,8285.302079170919
20130,4102.883742323413
20131,5505.972236245339
20132,2462.6027006861837
20133,4670.897823441829
20134,5617.815823982401
20135,6441.378580010446
20136,5132.507051697888
20137,6990.045172373115
20138,3368.6798318750994
20139,6671.362783473509
20140,4923.430206600606
20141,7652.3078347861465
20142,6377.1489186543795
20143,6151.779226581373
20144,4218.276684719639
20145,8262.864340987153
20146,6282.629715033365
20147,7405.077130098335
20148,5851.949951328743
20149,4325.34948919235
20150,3364.3709155799006
20151,4321.584206762656
20152,7296.725330162384
20153,5699.254945297665
20154,6004.680407324469
20155,5663.188733229983
20156,6002.228785693284
20157,6461.515112240832
20158,5562.443215629502
20159,5038.169319359568
20160,6539.704529753871
20161,6033.10870892907
20162,5740.78484724493
20163,6578.067264506854
20164,5741.066155487978
20165,6675.164155379265
20166,3616.714465664088
20167,8039.076131552997
20168,5609.150657670066
20169,5446.233009850233
20170,7823.722392851184
20171,5796.697295272745
20172,8073.561307344107
20173,5976.185575255409
20174,5093.873737287848
20175,5332.808170790459
20176,5662.99718246638
20177,6943.504194316556
20178,5363.266143419361
20179,6341.558364359384
20180,5105.021860349732
20181,4262.036740577425
20182,3924.67522328959
20183,7562.619624638817
20184,7417.392628184984
20185,3112.045491495876
20186,5743.267902139746
20187,5083.3455466326095
20188,4641.859350780689
20189,6465.040071701055
20190,5424.455663116299
20191,6138.869451613975
20192,5430.3654007653095
20193,8066.877007491439
20194,5616.390911238466
20195,5511.832811562798
20196,6321.154896388376
20197,6340.0359882004705
20198,4064.1491271120603
20199,4214.172759140722
20200,5475.630289198614
20201,7444.418480012995
20202,4213.177686658958
20203,8066.913728831127
20204,5640.6152180374165
20205,7615.148727142748
20206,7212.1594310408045
20207,5810.582151788578
20208,6174.375797512744
20209,6041.061334867742
20210,6619.469206979312
20211,5004.781121672503
20212,5761.29695103851
20213,6312.082610149629
20214,7521.588168117703
20215,3739.9770364070228
20216,4170.146697065815
20217,3992.944060117124
20218,5616.806294555154
20219,4874.36650717704
20220,4827.277067533106
20221,7508.0355142327135
20222,7555.4817037069715
20223,7774.928305637905
20224,5174.714729218621
20225,7368.4670527108
20226,7744.711204353915
20227,4257.150634887269
20228,7046.829640439346
20229,6650.1005673207055
20230,7608.870495520339
20231,6887.695248071415
20232,6079.260925568907
20233,6084.5581356425955
20234,6057.674585587935
20235,6154.358532719345
20236,5516.377982905937
20237,6045.887535882316
20238,6241.989136346099
20239,5768.35220121368
20240,3414.9474601594693
20241,5317.7882708193465
20242,7329.605555754745
20243,8065.760247672172
20244,6606.899748295936
20245,6738.076255359762
20246,3807.825264132377
20247,5242.57539104504
20248,3622.693673275774
20249,5886.092203408011
20250,6970.426750014411
20251,4970.201157205172
20252,6522.460477078926
20253,4409.754483775617
20254,6778.03784752351
20255,4209.708641529456
20256,6405.543128177727
20257,6509.383344623363
20258,5428.727038364598
20259,5787.108048192673
20260,8075.743389813002
20261,6203.259063332263
20262,7353.066874327564
20263,3810.287563690867
20264,5711.782807956139
20265,7665.913685965618
20266,7581.788692501699
20267,6451.910380020034
20268,4280.458969911353
20269,6167.106456700096
20270,7297.366638881655
20271,7388.615664754665
20272,3437.6700894368396
20273,7417.502814545787
20274,6431.122081866257
20275,7161.608189344908
20276,6699.702401471468
20277,6731.720580754808
20278,5385.267047693149
20279,8248.015523523905
20280,5838.356899658598
20281,6767.3755060016865
20282,8072.508276254439
20283,7311.261878172089
20284,4366.283473222625
20285,5473.707655988954
20286,6155.249519409854
20287,3938.957694015678
20288,5776.796056930945
20289,6814.79794945655
20290,7249.91793944555
20291,4574.425167186516
20292,5941.089773824716
20293,4867.40507006837
20294,7214.821097523684
20295,6596.177350818343
20296,7835.447249123581
20297,5047.327361866172
20298,5069.017591147406
20299,5420.357465196583
20300,7084.068544852257
20301,4191.665080665506
20302,8100.690006655828
20303,5665.87327141762
20304,5577.138138098205
20305,5020.515930731038
20306,4331.460412102499
20307,8001.537461733581
20308,4357.039690663019
20309,3629.686705866437
20310,6925.358136497632
20311,4133.664879541612
20312,5799.653350936655
20313,7682.710601687898
20314,6351.923159612903
20315,6649.5700887469975
20316,5411.306145945858
20317,5973.721569023023
20318,6697.830575568247
20319,7434.988372445667
20320,6153.02584790385
20321,6421.733863710008
20322,7773.8466892490105
20323,5462.2430913017615
20324,5957.481213358293
20325,2884.359349779658
20326,7389.731837212873
20327,7451.606008217656
20328,6729.284194173804
20329,6017.815967355618
20330,7822.348908310646
20331,6040.423585321985
20332,4357.761624500908
20333,6042.039579766151
20334,3964.154482293663
20335,5634.743163323345
20336,4295.941161416397
20337,4310.16360186888
20338,6854.753217734158
20339,4065.071103947532
20340,7448.107728852196
20341,5126.489503222438
20342,8110.43502558265
20343,6617.688211686262
20344,5717.394342890948
20345,5307.9925854038265
20346,4524.98261821333
20347,4652.913316142794
20348,5673.756839410365
20349,4666.005095253027
20350,5876.833356061349
20351,6819.426836668471
20352,3366.5774976392604
20353,5899.512573718662
20354,5315.443625459705
20355,6571.220880499097
20356,5935.264765525257
20357,5783.9688942863595
20358,7366.856305967595
20359,6947.502366879686
20360,8278.229065142537
20361,4193.859568030842
20362,4792.350910814539
20363,5344.511069829079
20364,5368.6896801067705
20365,5850.37204120345
20366,5006.360269925924
20367,5332.160771631731
20368,4599.295606893342
20369,7923.559046279861
20370,2319.4847311517797
20371,8450.485294752265
20372,5375.857551500232
20373,6529.031507122391
20374,3484.2529350538643
20375,6623.443696260434
20376,3581.713985930881
20377,2597.8869643288444
20378,8445.584516978332
20379,5393.062995530039
20380,7364.145974191059
20381,7336.859248790283
20382,6512.13457095844
20383,5385.08217281839
20384,8512.758045625556
20385,5420.083702440788
20386,4785.881407489564
20387,4383.41124405914
20388,8789.98034554075
20389,5127.181409507448
20390,7230.516363371891
20391,7521.379061359463
20392,6477.032175215918
20393,7051.890882260855
20394,6584.900881610576
20395,3009.924625641124
20396,5895.497227339593
20397,5623.495123882765
20398,5173.845264362738
20399,6172.9050490552945
20400,7318.888512567536
20401,3835.7849048661838
20402,6487.269256726149
20403,5336.468822691209
20404,7420.4969877271515
20405,4893.714798846403
20406,6879.344968316153
20407,6489.207307966864
20408,5092.700730495887
20409,6238.434950778741
20410,6100.454998969648
20411,4233.860393977356
20412,6945.630620645223
20413,6495.410031717074
20414,6000.245696463905
20415,4887.651487369031
20416,6802.989723139099
20417,6409.1786948663785
20418,7420.181251309724
20419,7636.983619828972
20420,8297.050893377016
20421,6080.292909492285
20422,5884.8716854031245
20423,6613.118396295412
20424,6164.219682225614
20425,7346.698372121602
20426,3985.169132820037
20427,6852.541614631946
20428,5691.361441592281
20429,6244.034834243375
20430,5126.563942056796
20431,5995.118532608998
20432,6070.466727055915
20433,6918.856567354577
20434,7655.014003556113
20435,5742.674688938776
20436,4145.996980906497
20437,6041.025298358115
20438,4345.060608371654
20439,6341.1004333390965
20440,3679.3279792193885
20441,4856.617615948939
20442,5674.527714174727
20443,6711.130471569606
20444,6976.631813507844
20445,4197.7602836761
20446,5576.461954457963
20447,7375.662711697344
20448,6737.988623285743
20449,7499.8721277642635
20450,5246.208548183161
20451,7764.698843492318
20452,3980.665286681854
20453,8012.158485699869
20454,7770.47779505148
20455,5705.632074899294
20456,7066.155675703333
20457,5112.112071570468
20458,7409.478458411814
20459,4215.940345146449
20460,6103.128374566388
20461,7327.621996814668
20462,6477.9821100078025
20463,6509.805205239622
20464,8073.326973734713
20465,5727.761199459422
20466,7672.991298339164
20467,4661.7887341212145
20468,6864.7721421351525
20469,6888.297785824844
20470,5395.143582158059
20471,4205.05804572009
20472,6115.92924332667
20473,7878.1916895317045
20474,4110.512863699041
20475,5542.403582666421
20476,7843.424217994605
20477,5859.990728355909
20478,7375.877780785087
20479,7144.430649611599
20480,4754.331372956186
20481,7252.987209784014
20482,4781.382619703392
20483,4609.054996780365
20484,5282.806814123863
20485,5907.456961877562
20486,7496.224076613685
20487,6328.1056563637785
20488,3089.7496200706664
20489,3923.5865603385273
20490,7085.496832046935
20491,4806.560160792068
20492,5691.402331583118
20493,5556.0069176183415
20494,4852.449148290154
20495,7804.24792523839
20496,4617.750239332395
20497,4778.7036002372915
20498,5621.539517161324
20499,7211.779340604169
20500,4353.694255048693
20501,7262.124084150493
20502,4851.170119359747
20503,6191.242467560699
20504,6430.016897940079
20505,7838.466561187467
20506,6130.3479424164
20507,5295.214927336967
20508,4969.920001953151
20509,6192.279282381979
20510,5598.5731002625635
20511,4643.591571458199
20512,7385.979993442645
20513,5365.814269413728
20514,5989.506299611432
20515,5291.535368456243
20516,7609.702897887625
20517,4029.776851797133
20518,4811.388777272854
20519,5707.350755522926
20520,5590.390145454112
20521,7373.208557957829
20522,5519.223168380188
20523,4299.8161483432
20524,6766.599817359549
20525,6163.433645333555
20526,6489.247567488041
20527,8135.728772461145
20528,5709.724960342499
20529,5767.198733530564
20530,2389.5421605198535
20531,3963.3528691703145
20532,7442.838609659395
20533,3894.2148172058387
20534,7904.377562794821
20535,4817.9181280189805
20536,7585.522507946683
20537,5595.327404998203
20538,5927.122868716875
20539,6838.29933153148
20540,7242.007896492344
20541,5733.119208096236
20542,5419.78929244718
20543,7721.40779654605
20544,6803.745263819843
20545,7112.910416112531
20546,4656.9706973327
20547,6725.909478073563
20548,7603.320813842527
20549,6664.5525866195185
20550,4143.9984303820875
20551,5256.884634375544
20552,6244.058184745089
20553,7238.788651652381
20554,4368.302655198777
20555,6607.602356066629
20556,5678.952369715652
20557,3991.6625503434234
20558,4081.438616306759
20559,5247.5621232396625
20560,4009.929590811391
20561,6662.509188233688
20562,4257.707311783238
20563,6060.163913450343
20564,6087.684301027604
20565,4692.621889054307
20566,8194.25188307936
20567,7108.226485349748
20568,5266.515337756409
20569,5691.631386276022
20570,7882.998004308748
20571,6412.986913031508
20572,4616.870012782952
20573,5900.833023315148
20574,6104.286115285034
20575,8400.120702837865
20576,7400.989474735506
20577,6116.266916001799
20578,5813.761609805031
20579,6183.944796720014
20580,3125.4985104020425
20581,5561.496528626428
20582,5817.149076144251
20583,7157.072321170232
20584,6016.217129831807
20585,6727.807399385782
20586,6283.7406502725635
20587,6709.8132788677285
20588,7539.044675521582
20589,5693.675692143176
20590,4166.219517798352
20591,6160.352509576955
20592,3899.0343043937296
20593,7474.090775597654
20594,5825.764034714846
20595,6171.027680822916
20596,5421.453318163585
20597,6094.758556312459
20598,4162.72697398115
20599,6353.538939473607
20600,5319.5136818946285
20601,6283.523606194581
20602,5928.512377984293
20603,4039.213788511598
20604,6044.246423954237
20605,5306.835976744411
20606,7412.7073476627265
20607,6552.897381922757
20608,4090.93980516784
20609,7634.1785279488895
20610,4240.403375562166
20611,5312.008432672294
20612,4153.562862741566
20613,6902.983695147632
20614,7528.603006284329
20615,6140.618421403827
20616,6159.021192060171
20617,7638.90464079768
20618,4208.049997515091
20619,6367.559364966416
20620,4561.229020716143
20621,5296.948413857592
20622,5902.83599487831
20623,6008.4590169994
20624,6888.5749598264265
20625,7369.136161025484
20626,5135.313601717999
20627,7201.69302029823
20628,5370.177829097527
20629,4110.770653432166
20630,4977.1370756991255
20631,7016.366444959594
20632,7859.444029401677
20633,3955.9205322598136
20634,6092.864498621246
20635,6576.892302140081
20636,5796.4816315221715
20637,4033.9539433992722
20638,6916.0657289614555
20639,5956.726219834034
20640,6284.21271827105
20641,8017.972863191687
20642,6542.028015249975
20643,7134.805206697202
20644,6584.2495699643205
20645,2544.941639932542
20646,3295.977932219438
20647,5582.159007522883
20648,5911.409051410061
20649,4261.695048951931
20650,5368.927448006255
20651,5101.719821222122
20652,5803.9007988825815
20653,6976.296579923425
20654,7407.827977965185
20655,7387.321472101799
20656,6763.5014469187245
20657,7773.927875440274
20658,5823.217803648022
20659,6230.06524141628
20660,3378.3813567981874
20661,6319.000806111863
20662,6456.9481644648195
20663,4033.0555579982743
20664,5343.773976745106
20665,5259.984883331066
20666,6417.9674798114065
20667,5662.143288817835
20668,6260.359505243299
20669,5912.325954731344
20670,7196.394066466874
20671,6180.383884061993
20672,5743.479695222727
20673,7843.907043016967
20674,8133.66604690639
20675,8255.5727257646
20676,6944.781800593714
20677,5284.758579167514
20678,5715.179912384857
20679,5935.282438580897
20680,8106.635293583743
20681,6154.897897344107
20682,8153.845127127474
20683,7218.731897134194
20684,5534.303187430977
20685,4429.213877196851
20686,7266.4078033264295
20687,4088.764389333369
20688,4238.987595322262
20689,7462.602068750741
20690,3218.1400400868415
20691,4845.525563170643
20692,8229.733473534172
20693,6267.056170109845
20694,8126.638000706273
20695,6095.440506198224
20696,5397.037720773864
20697,4812.689607749757
20698,6835.4613297631895
20699,5865.374412427677
20700,7902.493656939858
20701,6644.662673299818
20702,4835.068031142952
20703,7638.533713051697
20704,7889.47770658639
20705,3467.3720943474004
20706,4288.363383739847
20707,8198.68046199663
20708,7855.948061312591
20709,5508.817427476266
20710,3998.486420555909
20711,6631.518103244817
20712,6105.5624746818285
20713,3975.7139031721144
20714,6217.653822346141
20715,5908.746721617242
20716,5227.4536741465845
20717,6310.215395591331
20718,6776.306351394218
20719,7618.079893956391
20720,6734.027559213252
20721,5481.750812052436
20722,4950.183553902466
20723,5680.452989900114
20724,5636.209776615413
20725,6021.491630435763
20726,5755.262870861235
20727,7524.79357797135
20728,4434.742470914856
20729,5168.10579254523
20730,4637.190178933846
20731,7979.8301194908545
20732,6021.590925693242
20733,4078.312531412892
20734,5027.676258842155
20735,5433.305377768167
20736,5103.405869560989
20737,4141.8257422724255
20738,3444.459704234842
20739,5830.254862519879
20740,7425.690637425865
20741,5028.9886796522715
20742,6128.266139470505
20743,5676.239134278203
20744,4349.455004300477
20745,4367.623765620975
20746,5103.308305366265
20747,5397.586939092071
20748,6615.061710705973
20749,5365.744570121766
20750,8060.403343157525
20751,6486.063987271586
20752,6250.296009753804
20753,7313.7869191768295
20754,3497.5352120375233
20755,6861.21892244602
20756,7423.394444075987
20757,3984.236820232767
20758,7174.519661622362
20759,5962.929187262898
20760,6912.484011915322
20761,7747.33426117094
20762,4323.887940119406
20763,5449.995754685756
20764,5477.835224191479
20765,3875.1002161980377
20766,7556.863071953666
20767,8081.24035118619
20768,5245.11772186082
20769,4600.30717378783
20770,6598.554824244542
20771,7265.425920026879
20772,6974.930605298752
20773,4815.3891384540175
20774,7522.342127081518
20775,7191.010425173306
20776,4076.9906020615226
20777,7131.285556406309
20778,4690.911989528768
20779,3989.763237739438
20780,6075.954371521872
20781,8035.429049346325
20782,6406.373404053209
20783,6883.775851936438
20784,6751.634498893261
20785,5368.185281583084
20786,7620.848292858367
20787,7580.65805897695
20788,6679.866131751752
20789,6824.838103093206
20790,7390.361367566831
20791,7138.987489295779
20792,6996.742386924891
20793,3915.543954050485
20794,6244.772738611703
20795,5643.365454654693
20796,6401.957064241906
20797,6408.991870589924
20798,5354.991157607103
20799,6909.118062636873
20800,5771.032266762423
20801,3935.526284672528
20802,7510.027828618329
20803,3531.4695486150163
20804,4422.338174631547
20805,7269.554412120675
20806,7146.826054334817
20807,6886.02195848968
20808,6359.140372152016
20809,6109.717118762969
20810,6796.940832479531
20811,4070.513905906052
20812,3951.68031044492
20813,5823.3292988361445
20814,6077.555995015318
20815,7571.120914793778
20816,7007.5622999018815
20817,7632.787644803666
20818,6140.7763852745065
20819,7295.42683249911
20820,5964.854946171383
20821,6772.616366052167
20822,7351.448931022735
20823,7721.539258056967
20824,2709.2747658953913
20825,6742.839468155762
20826,7622.502140723807
20827,7424.1229562460285
20828,6387.749473897163
20829,4257.268511991467
20830,5870.32438557074
20831,6553.918811715504
20832,7267.59900018795
20833,5554.124607975364
20834,4718.876060081247
20835,4883.515853821948
20836,6046.173518624217
20837,5804.616083504684
20838,5703.5732065216835
20839,7752.541621721155
20840,6228.390311407363
20841,6162.737515095063
20842,8256.40089015718
20843,6010.180333359584
20844,5152.680967859286
20845,6608.840062737967
20846,5825.873505077546
