id,y
19665,6646.0779771414345
19666,6661.485199124445
19667,7479.817547636117
19668,7588.354621819493
19669,6869.793329084004
19670,5679.82582157787
19671,6994.247244133573
19672,6680.789082644833
19673,5747.129519023637
19674,7207.3678870720905
19675,6530.796001262184
19676,6205.188664794926
19677,8607.58757116474
19678,4356.143425583037
19679,4098.584452558054
19680,6360.03895049182
19681,5302.385239269394
19682,7350.565445556365
19683,4218.327990000076
19684,4061.4743514570296
19685,5728.755642590275
19686,7489.012098737937
19687,6332.652216944232
19688,5639.275038871553
19689,3278.248353499998
19690,7959.427966685715
19691,3387.7053150386723
19692,6251.047883862142
19693,7146.054957762464
19694,7327.5867819367795
19695,6504.160257758562
19696,3966.3924920916393
19697,5895.850496101954
19698,5548.208036995261
19699,5706.581630486264
19700,5444.026537389026
19701,4092.192608588615
19702,8605.041038377747
19703,4794.455849868052
19704,6538.802189328112
19705,6946.29727928859
19706,6985.540019879275
19707,6437.012393709814
19708,7677.570474065665
19709,6446.500372947913
19710,6239.821488218295
19711,7668.080531386737
19712,4711.05860862201
19713,7203.80255364765
19714,7821.815413049561
19715,5092.763897670493
19716,5496.463402921446
19717,7163.837352458173
19718,7551.994711329512
19719,4356.94564765241
19720,7510.859413344445
19721,4537.202311911191
19722,5337.566232790082
19723,7301.106219934953
19724,8566.865879003608
19725,6410.953178821442
19726,6947.974059344439
19727,7332.648026704801
19728,4325.744235085727
19729,4637.294090410968
19730,6205.134793059065
19731,6071.361698365318
19732,6534.392537949599
19733,5748.084708068101
19734,6315.318842380507
19735,7111.505991522488
19736,6507.735630857997
19737,4568.449318061553
19738,4034.0650134963234
19739,7428.4016274060905
19740,7241.3703639547175
19741,5588.572501935558
19742,6806.339605183122
19743,6748.049216439988
19744,6290.0186668991
19745,5888.059753088134
19746,7530.295781908863
19747,7884.205226498536
19748,5917.114063103076
19749,7604.316449300507
19750,5238.6192631238055
19751,5370.505066113247
19752,3200.972589298615
19753,7555.727559437487
19754,4206.684208508198
19755,5152.209027361303
19756,6574.683004316908
19757,7564.941520441128
19758,5975.661392505836
19759,7207.491204917565
19760,7244.2008076028005
19761,7616.08901377065
19762,6646.303692145512
19763,5468.432385200796
19764,6393.693184789018
19765,6610.400756760532
19766,7106.180488913271
19767,4282.701132744351
19768,6660.266217659492
19769,7894.979991485884
19770,5673.964419563049
19771,3276.3620599999995
19772,5426.192316379922
19773,6051.81781954263
19774,4109.9243358676995
19775,8537.283687049458
19776,3724.7604483320347
19777,4696.443939999999
19778,6006.07216713256
19779,3923.917440098145
19780,5102.445471448602
19781,5888.529557530202
19782,5105.955479467681
19783,5434.564122939885
19784,6172.67533155562
19785,5996.077718975929
19786,8968.874591453965
19787,4575.725065875089
19788,7637.627008066878
19789,4740.197157742315
19790,7881.373565787564
19791,5298.927782112208
19792,6347.142228058119
19793,5469.843000422345
19794,6852.384699129574
19795,6620.825293824386
19796,6584.387370594282
19797,6784.5156628712275
19798,5364.295330275494
19799,8538.461999974825
19800,6251.611847734656
19801,7793.442059999216
19802,6579.126898454813
19803,6213.106974061217
19804,7022.933107953624
19805,3511.430055041282
19806,6913.344570161007
19807,8286.517373362534
19808,3763.2918377028354
19809,6182.54700584025
19810,3153.750464994928
19811,4580.490234321288
19812,7270.468803602143
19813,5367.316041014365
19814,6502.479148881571
19815,8084.087092312786
19816,6523.428139412439
19817,7761.0938262954305
19818,6098.526319702305
19819,6292.889810707325
19820,8969.379582820111
19821,4403.347773557649
19822,6169.750257663057
19823,3982.9530753812896
19824,4434.867317986033
19825,5962.567792957919
19826,6985.746228663626
19827,5768.016096276893
19828,3373.4397817789704
19829,3784.119349999677
19830,7749.734470726194
19831,5023.777921523352
19832,3276.3786452190006
19833,4582.929858251737
19834,6525.750337945126
19835,3895.650868482329
19836,7116.314394560087
19837,4371.103021450415
19838,5485.0683596117
19839,7028.535538941569
19840,5343.956283773249
19841,6287.515606378577
19842,5674.702456565278
19843,4017.3634669555677
19844,4591.278947540575
19845,3923.906261403166
19846,3518.9759744569033
19847,4303.937712492977
19848,7220.670498952931
19849,6043.739427189589
19850,3731.687546019801
19851,6929.140485266839
19852,5156.603914687492
19853,5949.7227812739
19854,5817.564844772471
19855,5683.730942167028
19856,5534.155467977065
19857,5741.507471646538
19858,5701.870732691368
19859,4225.565983122478
19860,4258.062197498988
19861,6259.228321651657
19862,4743.25175588173
19863,7389.147640832181
19864,7778.348927796995
19865,7459.915249148638
19866,6100.06471456247
19867,5160.351696354612
19868,5700.482463224938
19869,6579.261456439993
19870,7386.662978001381
19871,8175.463518427721
19872,7051.715772550355
19873,6652.05450522768
19874,5004.4637694329185
19875,5844.6567388509675
19876,4613.090501902193
19877,3962.189710282811
19878,6540.7428016381355
19879,5871.983152657844
19880,4072.341461809852
19881,6285.803921019446
19882,7440.220061096708
19883,7071.615315813896
19884,6030.9807404987405
19885,7269.387106060774
19886,7355.749061278826
19887,4229.354732200477
19888,5729.347069213687
19889,3923.906283598737
19890,5131.739771862315
19891,4089.550840553065
19892,7829.472939999995
19893,7003.280191883169
19894,7304.617156763651
19895,5708.283167502804
19896,5154.975910029993
19897,5886.337287183194
19898,4875.309638123113
19899,6631.781580466444
19900,6592.8552134079155
19901,3604.510004083251
19902,7800.501280007394
19903,4950.978405775224
19904,6441.169469857078
19905,5991.363350964462
19906,6621.753441826347
19907,3474.9551374657767
19908,7555.881515070611
19909,4629.04954344579
19910,5949.101357857973
19911,6356.107083794507
19912,5179.92262523191
19913,7164.126330779841
19914,4345.807548038301
19915,6296.054313763016
19916,6951.634122150397
19917,4387.744316330787
19918,6397.659417209096
19919,5469.439938368873
19920,5507.141134137464
19921,5918.106903469171
19922,6360.689869997978
19923,6808.656526136935
19924,4818.298927786365
19925,5122.5769798774145
19926,6715.113173465902
19927,7151.055582091853
19928,7475.659283701151
19929,4306.1410820482415
19930,7994.576700167109
19931,7076.6913886051825
19932,5470.635790702149
19933,5237.082860751857
19934,5546.361658245038
19935,7894.900357018005
19936,7927.186418802516
19937,7716.5401003661245
19938,5351.262562182194
19939,4432.240525930435
19940,4320.01607786901
19941,3238.0281501178697
19942,5097.145922043806
19943,5739.924930118449
19944,4810.164111122105
19945,5524.190623278476
19946,5984.235784301615
19947,7375.342401847234
19948,8614.631898534191
19949,8386.605070466225
19950,3265.2703334704693
19951,5223.574720237578
19952,4228.820419250442
19953,6677.325129970114
19954,7130.829753756244
19955,7617.395890000318
19956,5511.648286453999
19957,6535.405944053769
19958,7159.414725163233
19959,3893.855592655525
19960,4270.944856738612
19961,5647.1132391789415
19962,6367.80055384239
19963,5017.769998916456
19964,8605.065206268
19965,7914.548814791232
19966,5621.021215307358
19967,5711.15123199931
19968,7311.965359117965
19969,4470.796713081693
19970,3519.446155743573
19971,5050.01343345266
19972,5333.082052023672
19973,5557.625147783648
19974,7513.089106248187
19975,2829.243787338451
19976,8711.208956724546
19977,5730.018321784252
19978,6908.570143996143
19979,6535.482338771378
19980,5495.021869318205
19981,7541.667399454564
19982,5939.240474822689
19983,3139.4291719756693
19984,5646.089104257989
19985,5812.006090140434
19986,6880.221821546391
19987,6359.63230506696
19988,7106.978186857522
19989,6944.806361047635
19990,4983.50829682452
19991,5296.403570670972
19992,3721.2612191000876
19993,7907.240663178025
19994,6541.241724494437
19995,5838.31658967542
19996,8108.574129251771
19997,7428.662164037102
19998,7799.753079946059
19999,7536.096868854563
20000,8058.992675793712
20001,5283.690385199538
20002,6586.525324178773
20003,6847.495392767808
20004,5742.785943147533
20005,6260.107623273952
20006,4320.875056987047
20007,4204.172065216947
20008,8211.094355505484
20009,5356.446794118631
20010,4858.240729999948
20011,7458.724333335946
20012,4723.226881780731
20013,5832.043826652701
20014,4560.977551908038
20015,6482.691778841206
20016,5019.800026793268
20017,8097.082316447849
20018,5946.044397408157
20019,5090.8987579910645
20020,7260.839526541732
20021,6551.4489745400015
20022,7391.470775296066
20023,3631.963881965057
20024,4581.5955694470895
20025,4941.611756242215
20026,2988.063079743549
20027,7293.536169404473
20028,7662.156719609636
20029,7189.807935382226
20030,6063.095500410225
20031,7660.585890771794
20032,7438.711975138225
20033,6281.937800630946
20034,5487.092351705374
20035,6216.914097355967
20036,6842.772014151728
20037,6613.5456754558045
20038,5918.002093379521
20039,5698.906898143723
20040,5888.0384232112365
20041,5767.178114355376
20042,5367.129723417169
20043,8284.854613201795
20044,5278.030541344619
20045,4644.2774661443555
20046,7628.647420023234
20047,6847.932657521612
20048,7667.002186346153
20049,6749.925386208749
20050,6188.071270935578
20051,5923.8704637022865
20052,7909.04260948624
20053,5524.14541
20054,6057.964444439369
20055,5965.724031447006
20056,7056.859376556839
20057,5130.220506378706
20058,5681.019946125127
20059,5575.660956950737
20060,7135.353436691616
20061,5637.9667238839465
20062,4356.924118887761
20063,3785.922880637862
20064,7747.306166858689
20065,5543.405130313158
20066,4655.5945049681895
20067,7303.587992905201
20068,6517.623036812502
20069,7414.160350741003
20070,7758.190248820362
20071,7351.773083027817
20072,4716.286904697408
20073,7518.725996567693
20074,7620.431025370007
20075,7290.189379813811
20076,7402.214673395001
20077,4611.403748903565
20078,5759.702966044372
20079,4827.721788401518
20080,6233.32584196517
20081,6623.026794661779
20082,7117.109581145496
20083,8080.083209224857
20084,4868.144753249126
20085,7355.081398350489
20086,6564.2896040277665
20087,3322.921173566694
20088,5365.855682491041
20089,4580.4779167766565
20090,3828.167467326481
20091,3946.708714246217
20092,6057.449384677726
20093,6705.586913770943
20094,5181.8328890002085
20095,3906.2631824771606
20096,7440.716461668582
20097,6484.303175282813
20098,3158.3347018539125
20099,3784.06714105745
20100,7395.572680149813
20101,5775.98849991713
20102,8209.150155802243
20103,5535.59965370039
20104,5290.882792773583
20105,7196.177047281061
20106,6805.341163692103
20107,6344.612526841094
20108,6291.721899618455
20109,6744.889410154976
20110,7317.951071798505
20111,4624.292029053675
20112,7535.947158789374
20113,6031.03789406822
20114,7517.918577199554
20115,6919.346988082196
20116,7289.949956969975
20117,5305.939089951095
20118,5509.325309764612
20119,4696.3654333992745
20120,7407.2892071913775
20121,5560.737878463359
20122,4462.747347236981
20123,4807.82823022226
20124,7945.002187701638
20125,7108.537122937629
20126,7410.105411161536
20127,7775.269970384255
20128,3481.810428292865
20129,8407.787104042296
20130,3785.8892462641047
20131,5452.234306029967
20132,3387.7851600000004
20133,4899.128602185904
20134,5661.579575276672
20135,6193.831780802378
20136,4243.69424947349
20137,7406.861596079989
20138,3451.2950611699716
20139,6434.434021540645
20140,5307.526350200607
20141,7233.47654369435
20142,6330.4964746448195
20143,6662.381208604575
20144,4206.469672334188
20145,8538.462
20146,6620.03059754741
20147,7500.060122035885
20148,2379.9055611656677
20149,4103.794473913402
20150,3335.542024209899
20151,4688.018198986963
20152,7537.440014515145
20153,5733.811376471738
20154,5721.870128155588
20155,4819.874742922344
20156,5590.620631160261
20157,6287.2882508002085
20158,5828.731073982354
20159,4559.029633354548
20160,7080.328579806984
20161,6610.982440686718
20162,5969.495675641957
20163,7031.572144868765
20164,5633.047009945014
20165,6261.415699622641
20166,3447.886681755214
20167,8306.442359444722
20168,5141.318499478251
20169,5502.092485243427
20170,7588.360960000098
20171,6148.795189241313
20172,8117.409974518078
20173,6118.0569285526835
20174,5918.736653494211
20175,5217.139802969006
20176,6211.130204966693
20177,6551.420402882576
20178,5127.815028344627
20179,5421.823605484352
20180,4785.174691568561
20181,4071.0100697437742
20182,3670.490941307595
20183,7631.660218503302
20184,7127.164570001471
20185,2946.92602
20186,5460.80781059445
20187,4429.583375847301
20188,4584.240375025359
20189,5754.644459705426
20190,6017.139391649494
20191,6529.150707217902
20192,5760.628876490043
20193,8585.779131948191
20194,5724.391243573728
20195,6212.826371828902
20196,5893.0868685094665
20197,6725.905565957823
20198,3897.056345418014
20199,4143.983252398409
20200,5322.842950572514
20201,7325.828412589744
20202,4710.157236043449
20203,8263.289739999394
20204,4846.372872493333
20205,7535.813663494889
20206,7062.215822268241
20207,5942.793663765885
20208,5872.724817777295
20209,5890.54813910563
20210,7035.641970197264
20211,5406.588079837341
20212,6290.565442081813
20213,6392.39320080913
20214,7791.628486133589
20215,3723.832137650723
20216,4032.7875383872897
20217,4070.8317675513213
20218,5138.512808944358
20219,4303.6308397284165
20220,4506.262137940853
20221,7702.609774261429
20222,7471.80827893622
20223,7566.938587030205
20224,5081.886479024375
20225,7418.383596325297
20226,7879.726088845818
20227,4047.0126279756178
20228,7413.04813397921
20229,5866.078328772391
20230,7552.94798246443
20231,6951.936466002783
20232,6049.664820405622
20233,6272.071486090851
20234,6266.989156115855
20235,5938.07249361661
20236,5968.04843192933
20237,6069.4678437371
20238,6946.309024667993
20239,5913.905525379893
20240,3804.61017
20241,5217.725229389739
20242,7516.910108706232
20243,8247.771283193088
20244,6535.670947937258
20245,7151.454681419017
20246,4234.425070455611
20247,4740.469591136265
20248,2605.696760000077
20249,5764.5374848305955
20250,6893.838753276832
20251,4849.481525983154
20252,6244.195650510659
20253,4369.572741013918
20254,6582.173121258698
20255,4229.494014230298
20256,6315.9820389531005
20257,6560.049259483247
20258,5381.9349094598465
20259,5725.916225051537
20260,8269.900226823704
20261,6375.90454836426
20262,6821.732724897375
20263,3777.1236859226187
20264,5785.698396842596
20265,7565.065344974503
20266,7534.617521194592
20267,6425.912778025174
20268,4176.602764623236
20269,5556.372322972678
20270,7234.709938335719
20271,7417.100394058557
20272,3447.8864135728377
20273,7587.767700377284
20274,5232.383428028778
20275,6155.449604138877
20276,6737.445691816632
20277,6715.851604423969
20278,5460.557570704312
20279,8349.482003404486
20280,5605.180149969303
20281,7100.1235920521185
20282,7855.715794671565
20283,6942.3967102265215
20284,4560.223662340785
20285,5456.596104508381
20286,7225.055160914769
20287,3968.4244308778575
20288,5566.503344156568
20289,7557.2141852407685
20290,5954.513114781776
20291,4363.93406183977
20292,6010.117784153141
20293,4448.139376010405
20294,7010.647588151527
20295,7020.116819815889
20296,7785.460663216934
20297,4887.288465064191
20298,5441.158719426258
20299,4673.523068834853
20300,7554.367705888363
20301,4306.7695880575475
20302,8141.073361021855
20303,5804.66102175082
20304,5127.550347017195
20305,5323.0013385859365
20306,4641.28686632499
20307,7343.318353570452
20308,5336.546095758802
20309,3804.161083934487
20310,7244.427310617619
20311,4338.388038108038
20312,6113.6528487005435
20313,7573.285659230359
20314,6271.325285940785
20315,6217.056647063397
20316,5822.9820761923975
20317,5334.3721106753665
20318,6657.421527648298
20319,7164.22047532016
20320,6753.393356623444
20321,6464.045592370504
20322,7817.98398324549
20323,5663.066195893221
20324,5776.431953810621
20325,3038.4292510496925
20326,7513.715906747188
20327,7507.688655078439
20328,6627.208195091068
20329,6079.570697012665
20330,7443.624459166782
20331,5901.9707291480545
20332,4167.266032768113
20333,5822.087401346914
20334,4234.612934810615
20335,5453.039007190769
20336,3962.0586773292757
20337,4063.157937803143
20338,6601.36552132698
20339,3566.866530046355
20340,7556.076343151422
20341,5182.099729431591
20342,8652.039298067028
20343,6286.3356239428185
20344,5523.201273088431
20345,5108.013454251488
20346,3738.9901814636146
20347,4711.595610299341
20348,5784.974989270563
20349,4113.4960688595165
20350,6026.475798575058
20351,6194.1484433685555
20352,3745.2302519928717
20353,5719.274142743872
20354,5397.356189140169
20355,7047.63596866349
20356,6630.812182354111
20357,5470.902414544802
20358,7166.902719048235
20359,6589.051008619438
20360,8262.594638285096
20361,4130.298275122752
20362,4626.112632230461
20363,5243.2757135242855
20364,6177.897616960263
20365,5899.213923946274
20366,5794.890148929852
20367,5867.598601907106
20368,4529.478372669795
20369,7897.081120885351
20370,3010.1691819740718
20371,8465.911461116622
20372,5124.8554191801195
20373,6190.668387734601
20374,2645.7640773711228
20375,7527.715053293514
20376,4121.951019207482
20377,3985.5146837680436
20378,8587.16363766945
20379,4588.5423335359255
20380,7880.307025970374
20381,7479.934118878028
20382,6405.119056023054
20383,5788.992393709258
20384,8437.757365375322
20385,7956.662757912318
20386,3764.322386201702
20387,4232.501240869205
20388,8357.067169478561
20389,5356.831084662696
20390,7421.955780754772
20391,7655.457478793663
20392,6513.814676268746
20393,7062.494834202309
20394,5743.381959953023
20395,3269.3316360630365
20396,6521.412428745922
20397,5385.60068757706
20398,6199.803914133434
20399,6542.6874955906005
20400,7492.634655096283
20401,4112.876685955736
20402,6749.290588515448
20403,5642.964965385742
20404,7471.750060407513
20405,5032.623472914094
20406,6829.961236627291
20407,6433.583970788627
20408,3950.6678864907376
20409,6401.805908054308
20410,8122.476746508084
20411,3983.0847890731884
20412,6909.686950139138
20413,6798.032134221707
20414,5872.140690973981
20415,4936.013563177483
20416,7163.870063365406
20417,6133.934624546941
20418,7160.54314932236
20419,7713.480018391404
20420,8003.690661615129
20421,6503.501720590223
20422,5820.332145996109
20423,6897.362841781022
20424,5856.005516437403
20425,7406.902476255527
20426,3891.092482006717
20427,6495.631283962949
20428,5954.67881111377
20429,6278.306732274276
20430,5049.980664465144
20431,6311.790872051433
20432,6835.5741873731085
20433,7428.878991611512
20434,7521.658473387724
20435,5650.156784552658
20436,6023.423926083452
20437,6011.032259865045
20438,5403.912569078738
20439,6649.172712345343
20440,4070.7471327267235
20441,2143.4155024769257
20442,5483.790194872677
20443,6831.463248146006
20444,7194.355586516233
20445,4340.764558442309
20446,5575.9561990083075
20447,7102.149266411656
20448,6979.654371499669
20449,7569.138411226922
20450,5526.395194602751
20451,8263.289748225476
20452,3921.3600906801676
20453,8254.123773078949
20454,7835.767786819448
20455,5536.37840316454
20456,8086.859937392961
20457,5236.485059482851
20458,6861.262394693334
20459,3761.2846769514867
20460,6188.024567296313
20461,7503.672208404924
20462,6822.818203693478
20463,6503.033313258651
20464,8174.463424804887
20465,5717.734820926371
20466,7399.8758902147165
20467,4917.830318423567
20468,6894.505024839814
20469,7802.073335854417
20470,5398.324402401001
20471,3950.3105336492818
20472,5957.338471881154
20473,8255.148943859482
20474,3874.826195219575
20475,5406.891451294951
20476,8141.357295581218
20477,5945.924327411023
20478,7367.528777989372
20479,7026.950873437457
20480,5551.819093249755
20481,7158.1336390595
20482,3969.6532161586224
20483,5499.341906174944
20484,4959.777755991865
20485,6701.363836582485
20486,7048.872995981192
20487,6136.844598974921
20488,2988.172449552895
20489,3374.199695237645
20490,6829.2824076954
20491,4665.871261811547
20492,5890.631665045056
20493,5527.320214781291
20494,5809.6976168143265
20495,7800.501279968834
20496,6176.989457541303
20497,5315.439868164934
20498,5102.192173244288
20499,7267.283440614734
20500,4151.535722339953
20501,7101.553697258809
20502,5234.711851491744
20503,5833.644242355731
20504,6451.613918521503
20505,7639.547889999795
20506,6550.988082029196
20507,5734.674617126373
20508,5384.847836208387
20509,6289.824178135533
20510,5730.173152933713
20511,4641.5269709144395
20512,7237.814539928814
20513,4905.394466975138
20514,6384.05802048893
20515,5206.159421055768
20516,7532.673390408183
20517,3444.140081554769
20518,4823.77239779052
20519,5349.551795237254
20520,5773.682108314366
20521,6977.41515299522
20522,5336.833478111422
20523,4707.0600422376365
20524,6202.343878837953
20525,6519.043969680327
20526,8164.471848067727
20527,8279.187969594035
20528,5946.157946132434
20529,5602.4989647601815
20530,4679.407232333459
20531,4090.098065783188
20532,7655.477505682136
20533,4206.771676397743
20534,8090.47961026151
20535,4570.645335921831
20536,7626.6173299912825
20537,5444.539956439784
20538,5972.172356737173
20539,5941.44138912404
20540,7739.546561673252
20541,5521.001638252603
20542,5250.509237637059
20543,7675.963430195495
20544,6667.065524483655
20545,7477.26102099958
20546,5249.347990120434
20547,7628.64744546073
20548,7162.486520822343
20549,6600.550751024521
20550,3680.9689049074427
20551,5243.504768349977
20552,5826.459855219522
20553,7206.116982108591
20554,4245.22316238495
20555,6666.561385874182
20556,5861.34386793047
20557,3662.1865734724975
20558,4372.380759669958
20559,5351.983444425311
20560,4256.352660396085
20561,3440.1260110203502
20562,2419.716156118379
20563,5741.224623436083
20564,5979.067439468144
20565,4975.857640348388
20566,8634.775829995415
20567,6692.779563169613
20568,5315.698198288368
20569,5268.184048143752
20570,7655.5860682718385
20571,6082.740025841028
20572,4470.915789134063
20573,5753.004844589502
20574,6315.561149698983
20575,8743.520979999976
20576,7353.9920636183015
20577,5759.7949129056515
20578,5729.717932110137
20579,6139.373161851079
20580,3189.2555625346226
20581,5660.17493762937
20582,5595.094775695096
20583,7122.72908661345
20584,7207.874870775891
20585,7162.238313994823
20586,6491.316894560518
20587,6264.159412827524
20588,8247.521160277918
20589,5284.28813284642
20590,4424.700997634716
20591,6093.7300109019125
20592,4114.80279102644
20593,7522.01285676498
20594,5970.386728222176
20595,5233.057562625914
20596,5446.5688546779065
20597,6317.775606554167
20598,5434.417744519129
20599,6772.767159640735
20600,5323.440756236513
20601,6391.0712622742285
20602,6488.472237205242
20603,3277.0199530704563
20604,5576.241386870814
20605,5532.556109212292
20606,7480.014990775687
20607,6472.269781078312
20608,4315.539607818013
20609,7660.90384608468
20610,4017.127134932936
20611,5089.2699431914625
20612,4629.052899439801
20613,6251.2238038661
20614,7570.608277626646
20615,6376.837462203655
20616,6348.333808300426
20617,7924.502533702865
20618,3814.4643718362836
20619,6362.878384603159
20620,4462.359817847713
20621,4042.8459842419607
20622,6416.554061697959
20623,6200.617380676038
20624,6894.565708588201
20625,7362.204671839028
20626,5511.359634958142
20627,7395.094685494772
20628,5495.36534962723
20629,4793.780799131711
20630,5879.083981789162
20631,6757.073699189248
20632,7933.306405172659
20633,4376.280782594329
20634,6260.541321348596
20635,6107.4119830137315
20636,7526.005820709374
20637,4029.7187186416872
20638,7667.83618954992
20639,5101.9741363208395
20640,7041.134830794136
20641,8166.709650745535
20642,6621.252582278772
20643,6297.396034395155
20644,6666.4923807222185
20645,2949.4759096912285
20646,5197.275170353293
20647,5628.870727841333
20648,5722.56111637661
20649,3729.4615047308757
20650,5341.981548933159
20651,4795.619806416774
20652,5866.004180496492
20653,7297.463792897345
20654,6960.910687982704
20655,7140.383437807522
20656,6210.681860299492
20657,7436.737967855661
20658,5536.939319550431
20659,5917.275883589312
20660,3496.3523953315853
20661,6213.659334998658
20662,6457.003619879519
20663,5811.193173325484
20664,5197.700381785589
20665,5805.269936987981
20666,6557.156945672227
20667,5445.761895858729
20668,6338.563176497505
20669,5503.168394232833
20670,7554.093807206554
20671,6352.728219517108
20672,5999.763597208837
20673,8029.322881296279
20674,8086.465255452969
20675,8279.642350607548
20676,7789.180542283037
20677,5453.1950625089175
20678,5220.715445684225
20679,6333.83778325385
20680,8562.37077
20681,6746.519584197603
20682,8106.497542227177
20683,7001.041318099261
20684,4714.204670752548
20685,5159.059221432295
20686,7096.203455216374
20687,3811.019213818268
20688,4281.21758116488
20689,7183.10038
20690,3450.7286833268345
20691,5031.3429473244305
20692,8263.289739999995
20693,6819.020223238913
20694,8162.245431640229
20695,5748.299340703581
20696,5597.148849198554
20697,4708.279682939929
20698,6264.640597678852
20699,5706.570693115606
20700,7800.549602394593
20701,6593.4274357769655
20702,6251.594284370523
20703,7760.796266479145
20704,7772.564297800272
20705,2705.7040062437322
20706,4343.962419174262
20707,7150.98833959186
20708,7858.611045283177
20709,6182.403632810951
20710,4260.736177348894
20711,6849.033968692776
20712,5730.461882268629
20713,3830.351831620379
20714,6467.615627732228
20715,5429.44478496123
20716,5484.211399248486
20717,6381.011308410633
20718,5674.787315306988
20719,7924.509301456685
20720,7427.352124263427
20721,4608.616693351884
20722,4313.635467221204
20723,5671.8345583553555
20724,6800.9716245074005
20725,6151.155912507502
20726,6142.7796654434605
20727,7868.431437503413
20728,5491.842909167338
20729,4314.093039841053
20730,5458.4747144799985
20731,7968.845355923303
20732,6251.38868403983
20733,3994.195311616263
20734,5177.89331262236
20735,5129.397265328765
20736,4938.857771769626
20737,4086.620232880192
20738,3911.150630593435
20739,5509.5218975326
20740,7216.868585359469
20741,5258.641292024001
20742,6089.959332486477
20743,5835.450889815425
20744,4294.028095646993
20745,4371.46672266163
20746,5635.499046471094
20747,5812.457512319897
20748,6101.106235699015
20749,5212.669714932569
20750,7559.282233604842
20751,6717.532962451257
20752,5741.454437062212
20753,7082.850681516949
20754,3995.694029758803
20755,6328.922817867356
20756,7474.575198632936
20757,3631.9157510400028
20758,7521.089361350988
20759,5398.071041862065
20760,6803.76792807482
20761,7914.171179999999
20762,3703.033824965658
20763,5322.562598272532
20764,5327.396069560978
20765,3942.97067770279
20766,7448.854611669832
20767,8408.6206425574
20768,5570.717953418121
20769,4623.570675576616
20770,6648.4466550785555
20771,7131.955981593396
20772,6853.125156341794
20773,5151.3447872747765
20774,7531.819257091138
20775,7634.934164873785
20776,4092.6653823621587
20777,7069.011714383725
20778,4480.070054167691
20779,3604.571806660407
20780,6146.836678721369
20781,7835.15196109324
20782,6374.774884832896
20783,7234.224456679896
20784,6197.524801118015
20785,5753.323285626773
20786,7639.032945755263
20787,7660.844798797887
20788,6431.053960154138
20789,6185.089253657582
20790,7425.749077392886
20791,6992.624076369749
20792,6882.834499562162
20793,3828.5380719500154
20794,6347.900191619463
20795,5016.741010254489
20796,7161.952821985865
20797,5627.018250911296
20798,4728.26873941435
20799,6830.938670008127
20800,5328.5598558168695
20801,3715.499768876582
20802,7659.141503282309
20803,3385.42006598937
20804,5240.563352706039
20805,7350.765347136453
20806,7382.515095891938
20807,6860.0409388664675
20808,6770.271485124618
20809,6066.848474510217
20810,6836.620318138967
20811,3706.0215623367485
20812,4076.9442969197785
20813,5411.839291022093
20814,6478.966587674444
20815,7180.185184987207
20816,7219.759610513235
20817,7122.4935846968865
20818,6441.678459843166
20819,7497.172378804435
20820,5040.688314696484
20821,6770.225505567617
20822,7169.7666575512285
20823,7037.806561707322
20824,3387.78516
20825,6813.497909706147
20826,7442.118089906651
20827,7294.182570809511
20828,5834.986348833901
20829,4856.739647559924
20830,5742.826254870434
20831,6201.576510360067
20832,7474.581363329284
20833,5608.538358602284
20834,5569.062758327444
20835,4895.724681724571
20836,5496.516430700635
20837,5881.74274565846
20838,5944.039892090251
20839,7769.472556275854
20840,6041.850549691907
20841,6232.215738185964
20842,8266.734501436045
20843,6034.642196241796
20844,5337.513519304915
20845,7924.04238895208
20846,5099.058112508289
20847,8067.366950712748
20848,7304.313338328062
20849,6291.668849426074
20850,6327.477384568752
20851,7128.498789809393
20852,4264.280418601289
20853,5334.786123909075
20854,6115.9480728416265
20855,7236.0902500378
20856,7553.61511772909
20857,6389.563390085748
20858,5950.844816356773
20859,5236.957975351652
20860,7721.646592629845
20861,7183.100379999879
20862,3804.8460728154546
20863,6391.672902935455
20864,5400.709882555072
20865,3813.165790028677
20866,5828.732126520027
20867,3049.3976379756123
20868,7160.913028767353
20869,5389.0363131935765
20870,7858.884087970607
20871,7400.671266074446
20872,6948.9195031687495
20873,6471.669085764863
20874,4064.3106721383842
20875,5707.165956628339
20876,7857.48684746578
20877,5216.894339342183
20878,5388.030857136435
20879,6299.08478124863
20880,7263.972335258267
20881,5732.323583896461
20882,5948.249553009132
20883,7244.513114813606
20884,7198.422850416471
20885,5075.60529301877
20886,5422.1485910641795
20887,4423.017271025024
20888,6113.221320251945
20889,7397.812897516814
20890,7270.318319999999
20891,5244.667394452009
20892,7628.506621778634
20893,4433.526763459183
20894,5086.49713874076
20895,6077.226090194416
20896,5792.318584920377
20897,7168.044663757002
20898,8069.324232957926
20899,3002.5413102402513
20900,3726.755200695189
20901,8164.071449585443
20902,8610.613523599432
20903,3447.131547785774
20904,4504.163494267742
20905,6000.5441884962165
20906,7400.242085780459
20907,6166.631827327742
20908,3501.17992
20909,7360.671841774897
20910,6595.457410224285
20911,5646.00565488291
20912,7434.349031551653
20913,6707.4786273034915
20914,5476.099158475158
20915,5216.336403474889
20916,7584.893263985804
20917,7175.541077451356
20918,7210.1467459248415
20919,5572.167494376813
20920,4545.423900908121
20921,4400.057488051745
20922,4292.623333029806
20923,5511.201608163693
