id,y
19908,7417.726077982651
19909,4936.364769999999
19910,6543.970248818853
19911,5828.73212
19912,5399.855810287907
19913,6575.59267
19914,4673.380520000016
19915,5971.39402
19916,6514.63899
19917,4387.74185
19918,6110.212793026685
19919,5449.4212
19920,5018.453030000213
19921,5291.896880471227
19922,6327.008070003513
19923,6696.23571
19924,4913.222919987015
19925,5128.16351
19926,7297.718768293417
19927,6645.56998
19928,7220.445994499408
19929,4476.81146
19930,
19931,7174.6649
19932,4745.46028
19933,5333.973569999999
19934,6015.22456
19935,7895.016713371421
19936,7935.094760000001
19937,7829.472939999999
19938,5575.39447
19939,4696.44394
19940,4254.825139999866
19941,3373.43684
19942,5504.75083
19943,
19944,3943.1316799999995
19945,4868.21145
19946,6020.875690000084
19947,7381.97333
19948,
19949,7198.42285
19950,3182.69865
19951,5394.370914125689
19952,4228.819458350218
19953,6244.19576
19954,7175.068980000001
19955,6626.8515
19956,6104.998886807458
19957,5862.80545
19958,
19959,3276.362065252138
19960,4303.94303
19961,5154.97591
19962,5741.2103095480115
19963,5715.0084
19964,8116.53175
19965,7914.17118
19966,6320.238929999998
19967,5711.56359932476
19968,7071.83395
19969,4387.74185
19970,
19971,6098.113169057025
19972,5735.13303
19973,5837.21502999927
19974,7669.811819791077
19975,1945.53061
19976,8711.20896
19977,6254.82922
19978,6941.82413
19979,6422.92209
19980,5675.695566716864
19981,7551.26442300124
19982,7048.786279061739
19983,3139.43255
19984,5639.4452
19985,5597.022160001303
19986,6942.396300000001
19987,6589.27898
19988,
19989,6887.46649
19990,5722.426882169855
19991,5625.570482867764
19992,3447.0821
19993,4888.50303
19994,6621.250809751989
19995,5767.17836
19996,8166.59839776064
19997,7541.6674
19998,7183.100391380812
19999,7637.63338
20000,7194.920185104858
20001,5005.329969982807
20002,5126.99318
20003,5817.185762040844
20004,5313.37828
20005,3837.51296
20006,4952.01304
20007,4203.0276202592895
20008,8175.45619
20009,5199.534040139018
20010,4858.24073
20011,7800.394937878683
20012,4867.947713115526
20013,6822.971629904308
20014,4658.241294488021
20015,6482.705720000003
20016,5864.12845
20017,6836.397280000001
20018,5888.0435362534245
20019,4920.136630048746
20020,7231.027780000001
20021,6833.127041950626
20022,7738.88171
20023,3911.422249998352
20024,5203.87681000007
20025,5931.7528
20026,3049.26032
20027,7669.796135456856
20028,7878.81768
20029,
20030,6109.85047
20031,7576.39253
20032,6696.23571
20033,6236.055024305949
20034,5495.36535
20035,6717.223578660334
20036,6708.241289999999
20037,7222.349691888724
20038,6595.45629
20039,5735.13303
20040,5867.997220000013
20041,5527.42503
20042,4740.01505
20043,8347.477884312533
20044,5386.95716626418
20045,3804.6101700000336
20046,6673.304
20047,6277.16867
20048,7267.28344
20049,6190.325802758154
20050,6335.2961138898845
20051,6331.867220000001
20052,7829.473434800516
20053,5524.14541
20054,6331.867220001604
20055,5934.010880000086
20056,7064.16978
20057,5402.48408
20058,6015.22456
20059,6491.223530008084
20060,6922.84679
20061,5746.77703
20062,4356.94587
20063,3502.08292
20064,7711.996071777293
20065,5771.812010872517
20066,4905.302307864901
20067,7667.83619
20068,6836.600817170053
20069,7411.17457
20070,7399.87589
20071,7084.861619434997
20072,4432.892649003841
20073,7556.10991
20074,7667.833435516996
20075,
20076,7130.83001
20077,4232.76231
20078,6033.778560000073
20079,4290.964880000002
20080,5663.06579
20081,6338.8704120473585
20082,7293.53617
20083,8007.206209997776
20084,5347.514168082362
20085,7136.984449998299
20086,6274.934840000022
20087,3747.52989613045
20088,5033.68556
20089,4576.10071
20090,4125.75712
20091,3822.98167
20092,6515.305870035511
20093,6752.17704
20094,5534.80494
20095,4200.921574504649
20096,7183.10038
20097,6010.760162791891
20098,2988.05944
20099,3490.9111833614493
20100,7847.883806413141
20101,5834.9816399999
20102,8292.674543158964
20103,5063.858739060701
20104,5151.38647
20105,7417.81497
20106,6150.095906737387
20107,6235.452779848773
20108,6327.00807004474
20109,6801.323929819566
20110,7907.24067
20111,5221.35741
20112,6948.2288
20113,6493.258279998237
20114,7667.836190000001
20115,6919.345180000001
20116,6836.60081
20117,5720.61885703239
20118,5046.45734
20119,4696.44394
20120,7085.06308
20121,5548.122345284578
20122,5004.15434
20123,4771.030287708053
20124,7945.184010944759
20125,6578.23399625485
20126,7417.823066789643
20127,7608.6219771929
20128,4573.66489102373
20129,8408.383409986536
20130,3269.2948774289766
20131,5376.027595100485
20132,3387.78516
20133,4952.014816958047
20134,5746.77701206544
20135,6040.404614670508
20136,4460.91457
20137,7406.90248
20138,3396.72989
20139,6376.662640351388
20140,4350.488117890136
20141,7441.509420002383
20142,6493.258279153644
20143,6591.78118
20144,4203.026931486994
20145,
20146,6575.592669995792
20147,7406.902473843423
20148,2379.90521
20149,4418.441299117432
20150,3322.9461715472544
20151,3913.367674473183
20152,7998.350589999998
20153,5684.143509998908
20154,6024.945989941397
20155,5335.15304475175
20156,4913.22292
20157,5987.277436614707
20158,5828.537036400417
20159,4590.870200491521
20160,6071.228900162766
20161,7163.9440914935585
20162,5772.91016
20163,6682.18431394345
20164,6528.764660821483
20165,7381.973330000001
20166,3354.0964783460595
20167,8013.62631
20168,5720.72316
20169,4802.6043
20170,7903.513437652273
20171,6131.309380000001
20172,8247.520750646978
20173,5863.286939550222
20174,5919.43076
20175,4769.31836413795
20176,5548.122010000035
20177,6412.473751316135
20178,5395.331579991965
20179,5556.3746
20180,4926.27902002899
20181,3901.9936185506917
20182,3831.3150980521737
20183,7441.50942
20184,7373.314270120394
20185,3049.26032
20186,5221.357410000002
20187,4580.393
20188,5453.9938200391
20189,5849.391272172964
20190,5722.57676
20191,6198.06496
20192,5246.52146
20193,8173.585765648515
20194,5367.61826
20195,5569.12237323772
20196,5628.882799999999
20197,5996.078550000007
20198,4340.821509536189
20199,4125.75712
20200,5439.421499645614
20201,7417.81497
20202,3866.79896
20203,8263.28974
20204,6016.3306354314445
20205,7556.10991
20206,6941.82413
20207,5738.488385623483
20208,6442.500999903437
20209,5772.91016
20210,6521.29112
20211,5234.7469599999695
20212,5735.13303
20213,6097.90457696712
20214,7792.132441264683
20215,3748.782631901106
20216,4278.763210208786
20217,3901.98955
20218,5529.06614
20219,4310.6254
20220,
20221,7293.53617
20222,7416.214820973884
20223,7184.01384
20224,5498.58395
20225,7303.58812
20226,7878.81768
20227,3900.344040002853
20228,7455.41638
20229,6301.029699793226
20230,7153.628591521045
20231,7044.567599974523
20232,6671.064639504941
20233,6097.437608830932
20234,6808.26361
20235,6491.223529999999
20236,5739.68029
20237,5747.563232793385
20238,6146.831472504189
20239,5527.42503
20240,3182.69865
20241,5446.69747
20242,6795.8818700002175
20243,8263.233506143539
20244,6292.429619994169
20245,7588.360960000001
20246,3396.72989
20247,5009.96222
20248,3519.43131
20249,6480.80815
20250,6887.46649
20251,5199.792110454796
20252,6237.20605
20253,4012.023929722676
20254,6580.39696
20255,4340.82151
20256,6687.25926
20257,6347.56076
20258,5531.351740000003
20259,5661.571015943284
20260,8298.20697
20261,7270.31832
20262,7197.137693709725
20263,3764.320371139571
20264,5735.131653639421
20265,7174.6649
20266,7425.751940003081
20267,7565.21124
20268,3866.7989598853414
20269,6619.84695
20270,7162.455560751608
20271,6071.2289
20272,3895.62684
20273,7667.83619
20274,5603.102699751946
20275,6979.318462413172
20276,6822.97163
20277,6132.41738
20278,5221.357410886207
20279,7101.75783
20280,5496.085059999999
20281,7174.664900000014
20282,8302.296220143086
20283,6942.3963
20284,5388.503689999999
20285,5305.0079811328005
20286,7270.318319999999
20287,4278.763210000764
20288,5566.52275
20289,7161.9619
20290,4303.94303
20291,4162.8123626983515
20292,5538.913010000348
20293,4888.50303
20294,7417.814969999999
20295,6795.88187
20296,7829.514
20297,5498.43843998445
20298,5647.71226
20299,5381.27246576765
20300,6731.71221
20301,4310.446290711519
20302,8621.815494665469
20303,5711.851740000001
20304,5128.16351
20305,5424.123509999472
20306,4315.410810840924
20307,8090.4171856705825
20308,5555.363180680241
20309,3322.9462
20310,7297.7321
20311,4867.94772
20312,5892.161
20313,7529.175176541593
20314,6226.28514
20315,6102.76282
20316,2508.3873744399225
20317,5347.718957237595
20318,5394.67043625487
20319,7564.774757826323
20320,6772.933469999959
20321,6255.89064
20322,7617.395890589222
20323,5504.75083
20324,6301.03442
20325,2988.0594400118853
20326,7499.711535170903
20327,7556.10991
20328,6461.6708847690015
20329,6079.497077770276
20330,7443.62446
20331,
20332,3983.09785
20333,6120.10528031929
20334,4203.02762
20335,5446.69747
20336,3962.1017149175213
20337,3866.798959999999
20338,6292.96076
20339,3784.1193500000004
20340,7675.96352
20341,5221.35741
20342,8116.531750000001
20343,5741.210300001851
20344,6316.648570914477
20345,4924.35736
20346,3447.0821
20347,4813.45285
20348,5352.353629529728
20349,4575.768454608404
20350,6142.018508125153
20351,6589.278979999963
20352,3748.4694969052207
20353,5842.918177929993
20354,5367.618259999886
20355,6515.228773154277
20356,6818.97457219944
20357,5696.026053712618
20358,7570.608619999999
20359,6539.110850000003
20360,8212.792891378514
20361,4112.89349
20362,4947.60566
20363,5225.1630700000005
20364,5199.79211
20365,5711.85174
20366,5602.022930000001
20367,4677.364594536835
20368,4412.693626421225
20369,7907.24067
20370,3243.8108092575367
20371,
20372,5063.85109
20373,7022.189730000001
20374,3784.119349999935
20375,
20376,2946.9260199999994
20377,
20378,8538.462
20379,5882.96562
20380,7920.061737517197
20381,7184.01384
20382,6008.713737995012
20383,5753.260213590112
20384,8173.5891
20385,5395.33158
20386,3764.33473719004
20387,4705.62653
20388,8711.20896
20389,5061.72061000442
20390,7184.750314538053
20391,7639.548083973682
20392,6903.873390000001
20393,6948.2288
20394,5597.022160000043
20395,3276.362059999972
20396,6465.372050000001
20397,5503.723456082734
20398,8298.206409217173
20399,6409.14001
20400,7659.212733950291
20401,3496.35236
20402,6747.59779
20403,5330.631338939869
20404,7243.226109998802
20405,5009.96222
20406,6515.30587
20407,6392.35667
20408,4051.5512907803527
20409,6130.4560030448165
20410,8136.029636707711
20411,
20412,6526.98819
20413,6328.89332
20414,5932.239089999999
20415,4721.266374022909
20416,6958.174789999999
20417,6364.291587352382
20418,7425.75194
20419,7207.420300000001
20420,8175.45619
20421,6281.251394800684
20422,5902.333045742963
20423,6318.70872
20424,6182.750873632038
20425,7406.904527834626
20426,3519.430598685396
20427,6801.3239298575045
20428,5729.570214183649
20429,6151.9198382059285
20430,5033.690855557567
20431,6125.69538
20432,6869.777600000001
20433,6374.444299999999
20434,7521.725038787024
20435,5639.44624756534
20436,4770.1036226832075
20437,
20438,4336.10096
20439,6235.4528118031
20440,4493.64409
20441,5996.078549828733
20442,5556.37228
20443,7800.50128
20444,6942.3963
20445,4062.7515336938577
20446,5556.026002845745
20447,7085.063070641554
20448,6948.150159643435
20449,7617.39589
20450,5323.30034
20451,8318.79889
20452,3804.61017
20453,8318.79889
20454,7903.513509999993
20455,4853.8076
20456,
20457,5313.37828
20458,6822.971630000001
20459,3631.90544
20460,6255.89064
20461,7163.944430383034
20462,6026.861223087979
20463,6277.168670000034
20464,8307.440318211726
20465,5503.09583
20466,7198.42285
20467,5214.751497083729
20468,6880.744175302964
20469,6687.25926
20470,
20471,3930.558612564446
20472,6235.4527800000005
20473,7878.81768
20474,3998.05416
20475,6480.808149999986
20476,7298.002600002218
20477,5946.05226
20478,7417.81497
20479,7303.58812
20480,4899.118990000001
20481,7183.100379994303
20482,4865.399528029339
20483,4754.568355060018
20484,4867.947720009906
20485,6255.890639993465
20486,7293.536168933031
20487,5964.791110021705
20488,3322.9462
20489,3471.19214
20490,6822.97163
20491,5498.460220000043
20492,5892.160929238613
20493,5602.191264299483
20494,5815.538499670127
20495,7800.50128
20496,4010.5521499999995
20497,5492.81699
20498,4913.22292
20499,7290.10652
20500,3895.626836090005
20501,7243.226110013142
20502,5234.74696
20503,5911.49359
20504,6605.616690571993
20505,7639.547890000255
20506,6578.235166662026
20507,5159.662750505791
20508,5193.14486156144
20509,6909.43
20510,5964.690653432504
20511,4830.863420548741
20512,7428.834419804444
20513,5775.082208847172
20514,6747.597789123539
20515,5966.711272880877
20516,7675.96352
20517,4062.73953
20518,4587.602557874564
20519,5750.88107
20520,4968.60117
20521,7181.425219958735
20522,5402.484079998787
20523,4952.985599999967
20524,6303.000604463037
20525,6135.6999799999385
20526,6626.8515
20527,8116.53175
20528,
20529,5966.71128
20530,4740.01505
20531,4045.3959120183335
20532,7425.75194
20533,4016.3616
20534,8254.126540000014
20535,4705.62557802971
20536,7174.66490000001
20537,
20538,5914.164910348433
20539,6901.658940000001
20540,6880.775900345184
20541,5333.974539489977
20542,5192.883150000009
20543,7555.1720632137085
20544,6554.977454947283
20545,6822.97163
20546,5203.87681
20547,7451.72563
20548,7162.6153683693665
20549,6696.23571
20550,3720.71159
20551,5217.157814426543
20552,6578.23522
20553,5696.026788299654
20554,4057.5552099999995
20555,6370.898869995042
20556,5042.856807577622
20557,4079.91244
20558,4068.3506599999996
20559,5313.37828
20560,3837.51296
20561,6306.55062
20562,4234.86859
20563,5534.804940000001
20564,5830.488549999908
20565,4337.849301639342
20566,8298.206969670005
20567,6704.945505979255
20568,4305.511820002163
20569,5746.77703
20570,7127.16457
20571,6308.529146466506
20572,4936.364246831448
20573,5774.138722671352
20574,5892.161
20575,8104.93497
20576,7048.87072
20577,6347.493997722469
20578,5665.219600038578
20579,7152.1325899999865
20580,3182.69865
20581,4503.16186
20582,5684.14351
20583,7243.2261100000005
20584,6190.66597
20585,6132.998597582711
20586,5811.211470000221
20587,7861.464878047802
20588,8263.28974
20589,5009.74195589717
20590,3813.1663305704883
20591,6097.442843067802
20592,3494.9429600000003
20593,7565.1041588487315
20594,5946.05226
20595,5739.680290000001
20596,5388.139306458229
20597,6239.52506116877
20598,4305.51182
20599,6920.740052260711
20600,5634.778888370071
20601,6327.477359945815
20602,6500.09778
20603,3385.148
20604,5747.56017
20605,5347.51393
20606,7417.81497
20607,6670.676675277161
20608,3387.460638260802
20609,7732.225219999997
20610,4667.72494
20611,5061.720716684373
20612,4936.364769999999
20613,6488.981464828906
20614,7152.132590000085
20615,6666.396730735093
20616,6745.302676934161
20617,7861.46538000009
20618,3998.0541886811834
20619,6808.26361
20620,4952.01304
20621,4576.10071
20622,5675.72149
20623,6493.56596375655
20624,6620.351918102289
20625,7588.360959999999
20626,4975.88538
20627,
20628,5495.36535
20629,4579.290242667174
20630,4768.59437
20631,6687.25927785069
20632,7800.501280000001
20633,4016.3616
20634,6513.614024432058
20635,6037.68613
20636,6072.83443
20637,4068.341639209454
20638,7455.416380000001
20639,6708.24129
20640,6621.25076346551
20641,8254.057309961354
20642,6578.23522
20643,6626.851499999999
20644,6967.762976694503
20645,3244.3292594014642
20646,5367.6206474427245
20647,6135.69998
20648,6019.26247998764
20649,4178.782489063724
20650,5462.13394
20651,5830.89361744115
20652,6702.78038
20653,6691.0437586676735
20654,7399.87589
20655,7101.75783
20656,6528.798880000001
20657,6591.781179999999
20658,5305.74363
20659,6292.96076
20660,3496.3522539030805
20661,6615.584828074084
20662,6327.47736
20663,4881.8857289468
20664,4868.00373569011
20665,5085.8447300000535
20666,6347.56076
20667,5455.11891
20668,6500.09778
20669,5643.36045
20670,7222.00462
20671,6821.8081
20672,5931.7528
20673,7825.87492
20674,8562.370769999134
20675,8413.659263404163
20676,
20677,5381.264736094613
20678,5004.154339035849
20679,6254.655108045528
20680,8562.37077
20681,6088.615255853977
20682,
20683,7502.24389
20684,4560.22361
20685,4969.706653247296
20686,7558.00588
20687,3895.6268400000004
20688,3983.0836532550006
20689,7483.73632
20690,3447.082100042408
20691,4568.672354962792
20692,8263.28974
20693,6281.917560268024
20694,8626.827944474182
20695,5178.27031
20696,5932.23909
20697,4857.704197136039
20698,7317.508300838077
20699,5639.407638537521
20700,7631.621334193537
20701,6615.69006
20702,5046.45734
20703,7428.8344200127185
20704,7722.153409211449
20705,3804.61017
20706,5086.60991
20707,7150.9817
20708,7963.939310000001
20709,5911.49359
20710,4282.70063
20711,6503.27204
20712,6015.22456
20713,3837.51296
20714,6547.938830471853
20715,1945.53061
20716,4926.27902
20717,6779.981646381103
20718,6079.08526
20719,7924.516779999999
20720,7219.76039
20721,4234.86859
20722,4888.50303
20723,5666.188442763165
20724,6801.32393
20725,6255.89063999924
20726,5747.56017
20727,7181.6108250779735
20728,5345.991089407579
20729,4310.625400103471
20730,4913.22292
20731,7243.2261100000005
20732,6251.611840000007
20733,4100.75916637686
20734,4234.8685994813595
20735,5061.720610006292
20736,5393.56434
20737,4357.82292
20738,3471.19214
20739,5674.02852
20740,6475.894559999999
20741,5424.12351
20742,5794.89185
20743,5729.71505
20744,4282.70063
20745,4584.45355
20746,4858.240985168308
20747,5439.42400155771
20748,6263.0040405441705
20749,5246.953111426834
20750,7555.171590001415
20751,6822.97163
20752,6461.648409190706
20753,7617.39589
20754,3471.19214
20755,6903.873389618304
20756,7028.673500000635
20757,3626.36653
20758,7556.10991
20759,4387.74185
20760,7184.0138399980015
20761,7933.302349999999
20762,6034.64214
20763,5735.049621024965
20764,4768.59437
20765,3276.36206
20766,7231.0277799982105
20767,8605.19995
20768,5674.02852
20769,4112.8934899999995
20770,6524.29532
20771,7136.98445
20772,7230.1325
20773,3511.5379000000003
20774,7434.349039005812
20775,7884.567719991517
20776,3813.1657900000005
20777,7415.89441
20778,4813.45285
20779,3948.98691
20780,6277.168669999998
20781,7628.647600016172
20782,6260.47363
20783,7690.174899999777
20784,6239.533490000074
20785,5982.913024325399
20786,7441.509421448117
20787,7827.649645974325
20788,6852.927007366467
20789,6901.658715896023
20790,7064.169780000524
20791,7434.34904
20792,6663.00068
20793,3827.017816607477
20794,6263.807921137865
20795,5548.12201
20796,6236.70711
20797,5569.1392500000475
20798,5407.861240789244
20799,6842.760559999999
20800,5305.743639032644
20801,3800.491588616865
20802,7440.71201
20803,4696.44394
20804,4043.0044590880557
20805,7428.83442
20806,7231.02778000004
20807,6594.0446
20808,6370.89887
20809,6260.47363
20810,6836.60081
20811,3923.90628
20812,4667.039733957785
20813,5495.36543310105
20814,5636.30874
20815,7715.81088
20816,7219.76039
20817,7683.984113557611
20818,6493.639873720265
20819,7172.435016335363
20820,4865.39997
20821,6638.65649
20822,7234.255250000002
20823,7198.422850000048
20824,2625.26916
20825,6515.3069828474045
20826,7555.171590000001
20827,7297.7321
20828,5744.562050947348
20829,4247.50893
20830,5720.723160179022
20831,6374.444191541255
20832,7380.633798834639
20833,5498.58395
20834,5569.139240666101
20835,4489.223840000066
20836,6255.8906399999905
20837,5739.68029
20838,5690.007377865746
20839,7924.51678
20840,5817.18527
20841,6565.3801993259585
20842,8254.12654
20843,6034.64214
20844,5305.74363
20845,6480.80815
20846,5538.0971675433475
20847,8570.909611761883
20848,6960.1075099997415
20849,6491.223529983877
20850,6684.764197298493
20851,7085.063846747746
20852,4125.75712
20853,5236.033334931142
20854,5299.66133
20855,7181.42522006551
20856,7298.0026
20857,6166.111264003822
20858,5005.329970000157
20859,5647.653164565515
20860,6752.016949999999
20861,7660.873282377605
20862,5046.45734
20863,6400.063330779835
20864,5151.428790396779
20865,4079.9124399999996
20866,6361.48951
20867,3049.3977098776577
20868,7101.75783041082
20869,5684.1435099999835
20870,6822.97163
20871,7637.633379999999
20872,7004.01554
20873,7764.789908680731
20874,4999.156209999927
20875,6251.61184
20876,7243.226109999999
20877,5446.69747
20878,5498.58395
20879,6331.867215616447
20880,7259.2698217220295
20881,6320.96112
20882,5852.8742
20883,7423.46988
20884,7765.2563199999995
20885,4433.53697
20886,5911.49359
20887,4179.185920253868
20888,5735.132349318165
20889,7604.315839999995
20890,
20891,5203.87681000852
20892,7829.514
20893,4418.44126
20894,5498.583949999999
20895,6691.04322
20896,5862.805450003223
20897,7564.774852640182
20898,8136.545992849151
20899,3519.428063346628
20900,4176.138676333694
20901,8129.939704824486
20902,8652.04322274474
20903,3626.3665300000002
20904,4684.89321
20905,5892.160999999988
20906,7861.465332180769
20907,6608.041629195204
20908,3501.17992
20909,7451.725657135439
20910,7013.00281
20911,5862.80545
20912,7434.34904
20913,6677.62797017243
20914,5446.438816236321
20915,5379.5744733705105
20916,7637.633379892006
20917,7417.814697458087
20918,7536.09687
20919,4858.24073
20920,4789.59697
20921,4045.47966
20922,4947.605659885687
20923,5946.05226
20924,3712.99786
20925,5041.043896444585
20926,7022.189729997068
20927,5005.329969944073
20928,6184.495669218907
20929,4936.006069328495
20930,6392.35667
20931,6255.89064
20932,6574.18247
20933,5345.991060000002
20934,1945.53061
20935,6384.054278962293
20936,6998.378749609617
20937,6112.059291731558
20938,
20939,5772.910159999999
20940,6239.533489999999
20941,4590.823337910835
20942,7576.39253
20943,2384.0799839874253
20944,5215.535854582681
20945,4339.637355269845
20946,7555.171589656865
20947,7451.73587375481
20948,6957.401188404617
20949,6846.006860000002
20950,6098.0414420313555
20951,7016.893851008776
20952,6636.865245615031
20953,6589.278889991674
20954,5033.68556
20955,5046.45734
20956,5596.22636
20957,6327.522439549342
20958,4673.380520341054
20959,5932.264165568007
20960,4587.38557
20961,5722.678718902482
20962,5345.991060001752
20963,5455.118909996814
20964,6137.4438598878305
20965,
20966,6370.898038143134
20967,6097.44285
20968,7198.42285
20969,7270.318319999947
20970,7535.946724874921
20971,6157.05484
20972,6043.007494464631
20973,5911.493590147972
20974,6771.67497
20975,7174.66735598713
20976,6109.851906704646
20977,6098.135424294849
20978,6317.894070333887
20979,5787.350513110652
20980,3373.43684
20981,3748.46547
20982,7417.81497
20983,6098.11317
20984,7234.2693143900315
20985,6595.456289987677
20986,7554.468299994768
20987,5377.27086
20988,2825.041602141229
20989,6677.601361469106
20990,6515.26145
20991,7007.668249999999
20992,6752.17704
20993,6187.95188
20994,2384.728920024426
20995,6575.66760008048
20996,6691.04322
20997,6848.626238035762
20998,6992.8231399999995
20999,5529.06614
21000,5830.893619873965
21001,6410.253034061482
21002,7903.51351
21003,5741.31418
21004,6347.560760039653
21005,5735.028396810093
21006,5720.72316
21007,5954.51315
21008,8318.79889
21009,6491.223529752279
21010,5492.81699
21011,3519.4313100000004
21012,5236.03334
21013,7888.414929999996
21014,4853.8076
21015,5374.42808377207
21016,4303.94303
21017,5748.4730811582795
21018,4125.75712
21019,7588.360960000001
21020,7555.17159
21021,5675.721146591992
21022,4705.626146365808
21023,3834.574800000002
21024,6626.292166490368
21025,5005.32997
21026,7122.490560033836
21027,5862.80545
21028,7206.90196
21029,6298.444831648239
21030,7122.490559999999
21031,7554.4683
21032,7293.536304964247
21033,6443.2569
21034,7236.090249999963
21035,5061.720610000017
21036,5492.8169899246
21037,7243.22611
21038,4245.285729996462
21039,7861.46538
21040,4905.4987100087465
21041,7548.34706
21042,6574.182471713709
21043,7379.085674606908
21044,4808.60902
21045,5453.068048662786
21046,7425.709362611773
21047,4574.534534560934
21048,7616.70599
21049,4575.76991
21050,7369.685589999999
21051,8211.079501260412
21052,7637.633379999999
21053,1637.70402
21054,5718.408305308633
21055,2379.90521
21056,6836.668019530988
21057,7683.089541486398
21058,6869.743777872214
21059,7706.9282012253825
21060,5741.314177545279
21061,6628.763630000948
21062,4323.93099
21063,5046.45734
21064,6409.14001
21065,7765.2588964528895
21066,4740.01505
21067,4968.27917997245
21068,6797.440652840511
21069,4802.601246417288
21070,7884.56772
21071,7219.762527174114
21072,6842.737692387763
21073,7536.09687
21074,7380.6338000000005
21075,6922.84679
21076,6771.72291
21077,4952.985599992798
21078,6514.6389899999995
21079,7127.16457
21080,6115.94707
21081,4740.015050576374
21082,8969.401697960873
21083,6799.729179994318
21084,3764.3195669651245
21085,6260.4779391734155
21086,6663.00068
21087,6801.32393
21088,8652.04334
21089,5643.360449984668
21090,7071.83395
21091,5085.84473
21092,5932.23909
21093,6251.61184000001
21094,5151.38647
21095,7216.0668282174
21096,5876.96001
21097,6541.97459870032
21098,4303.94303
21099,5741.314168354408
21100,5453.99382
21101,7127.164570107753
21102,5498.46022
21103,5221.35741
21104,6942.780451989508
21105,6019.273195380857
21106,7357.3589
21107,5777.375399999804
21108,4234.868589766903
21109,5492.851817129879
21110,6614.219307783397
21111,4869.332538846114
21112,7985.9599176206475
21113,6236.70711
21114,5774.32602541593
21115,4245.598392690788
21116,7270.31832
21117,4125.75712
21118,5674.02852
21119,4051.5512899999994
21120,4802.604300000061
21121,4314.465105854973
21122,5538.91301
21123,5962.447512273946
21124,7215.409709999712
21125,5192.88315
21126,
21127,7084.789637354301
21128,4865.39997
21129,7071.83395
21130,6400.023132258112
21131,5313.37828
21132,8538.462
21133,5313.37828
21134,5360.871591805231
21135,8538.462
21136,4574.275300356443
21137,4178.8576777256585
21138,5946.05226
21139,5552.723870000328
21140,7034.300476631511
21141,5552.72387
21142,7713.4796
21143,5911.493590000001
21144,8116.554812762431
21145,7159.33666
21146,6449.04157000008
21147,5150.162893956482
21148,6347.56076
21149,5852.8742
21150,5781.859649783682
21151,5970.681860002739
21152,6020.87569
21153,5911.49359
21154,5932.393604511367
21155,7483.73632
21156,7713.4796
21157,4460.916704939107
21158,7181.431251927322
21159,5830.89362
21160,6752.17704
21161,5501.699356045894
21162,6528.79888
21163,
21164,7340.460770016141
21165,7800.50128
21166,6673.303825555788
21167,7933.30235
21168,6251.61184
21169,
21170,4710.85865
21171,6751.885352674701
21172,7206.90196
21173,7778.34916
21174,7004.015539999707
21175,6368.84982
21176,5741.210299999674
21177,6870.342120000001
21178,3764.31973
21179,6595.45629
21180,3764.3197277586605
21181,8408.38341
21182,4966.779460184972
21183,7322.60914
21184,6575.59267
21185,5424.1235101753455
21186,4245.28573
21187,7221.990909006642
21188,3511.538501810604
21189,6189.7798
21190,4051.55280868253
21191,8318.79889
21192,5964.79111
21193,5739.9249335940785
21194,8104.935073916692
21195,6263.807880000492
21196,7423.469880655076
21197,
21198,8175.456190000001
21199,6400.022210019643
21200,5597.022159997388
21201,4162.76156
21202,6583.45789
21203,5794.891850005716
21204,6757.07366
21205,6135.699980048592
21206,6261.572834745778
21207,5356.871860000001
21208,7888.414930000001
21209,6992.863869724078
21210,6276.41054
21211,4493.874699888074
21212,6795.8818699998965
21213,8413.65966
21214,4320.957236060988
21215,6684.346667894265
21216,7825.87492
21217,5735.133030002188
21218,5246.5214600096915
21219,6583.45789
21220,5566.52275
21221,3723.52338
21222,7117.95038
21223,7556.10991
21224,5201.846319991156
21225,4768.59437
21226,6626.162386166622
21227,3998.05416
21228,6801.323905391626
21229,7103.508946281394
21230,5942.42162
21231,6277.16867
21232,7914.172943828786
21233,6747.593273034516
21234,3866.3371372285255
21235,2452.68075
21236,6244.19576
21237,6960.107546348272
21238,4218.32799
21239,5735.133030000001
21240,3373.4368400016906
21241,8634.775829076041
21242,4312.064225820353
21243,4830.95981
21244,3720.71159
21245,7159.33666
21246,6030.98074
21247,6614.187018540839
21248,6125.253266134144
21249,7152.132059422567
21250,7570.482466124122
21251,8538.462
21252,5931.7528
21253,7107.609759999999
21254,6594.0446
21255,5628.71053
21256,5632.45917
21257,5964.79111
21258,5246.52146
21259,5932.23909
21260,7829.478781904947
21261,8109.2305
21262,
21263,6465.37205
21264,8319.014134352736
21265,5567.153839933253
21266,6583.45789
21267,5453.99382
21268,4830.95981
21269,8157.23694
21270,6306.550619902253
21271,6598.85404
21272,7064.16978
21273,7608.621820002917
21274,5151.480247918095
21275,8284.85461
21276,6569.24967
21277,7608.613743968145
21278,6277.16867
21279,5501.87808
21280,5696.02606
21281,4694.60819
21282,5005.18492681131
21283,7136.984450000011
21284,5333.97357
21285,7482.174683392283
21286,5446.390023366354
21287,7416.707759998939
21288,
21289,5811.21147
21290,6574.18247
21291,7117.95038
21292,7085.063080000001
21293,3900.648705691216
21294,6274.934839999999
21295,7626.902015803878
21296,
21297,4575.769910077431
21298,7369.685590000004
21299,7451.72563
