id,y
20406,7077.133565290863
20407,6042.272284957269
20408,5252.335701754323
20409,6679.519118743301
20410,5750.1201443653445
20411,4266.309946849582
20412,6905.3802764753755
20413,6956.360755683505
20414,5722.5395464188405
20415,4849.361247594723
20416,7337.750510079519
20417,5957.809867496137
20418,7824.7695794271485
20419,8031.086751755158
20420,8448.574938295818
20421,5966.165945380985
20422,6303.502323639467
20423,6466.3520846637975
20424,6153.985733758504
20425,7430.296901037459
20426,3815.178060029002
20427,7277.946157318533
20428,5617.143254864558
20429,6228.001442965531
20430,5319.179173810529
20431,6568.717813871699
20432,5560.259092096231
20433,6454.604359913041
20434,7339.758513283956
20435,6207.212912052448
20436,4047.509602281114
20437,6078.1950825215135
20438,4566.024682656832
20439,6344.372606265676
20440,3803.9572660676004
20441,4624.198660936897
20442,5875.91167398915
20443,6747.874362257531
20444,6855.371128375908
20445,3902.9034113883986
20446,5548.352002479107
20447,7738.624128028576
20448,6392.043445462141
20449,7777.966055354347
20450,5699.094154182172
20451,7651.17397242127
20452,3983.5770716580864
20453,8296.510762197911
20454,7585.670940176285
20455,5422.626590498967
20456,6979.19250339732
20457,4998.672550514983
20458,7713.375598935844
20459,4264.810532609045
20460,6471.117446164824
20461,6645.998585352094
20462,6288.931710345523
20463,6260.985132027074
20464,7947.669610707617
20465,5528.453182318711
20466,8202.068789591216
20467,4615.078787742968
20468,7238.631537955012
20469,6615.1870168979085
20470,5824.570615170676
20471,4644.217823091691
20472,5671.489510300829
20473,7793.234097676848
20474,4622.8892474585955
20475,5615.036145632865
20476,7576.748427907912
20477,5690.492573975609
20478,7445.626162640334
20479,7099.298695620948
20480,4999.412303143833
20481,7389.669725036214
20482,4528.457478114853
20483,4347.801741804333
20484,5675.282866381724
20485,6250.717107945689
20486,7655.0709071204365
20487,6748.911839765955
20488,2695.6690890294876
20489,4149.097615517941
20490,7013.00452888186
20491,4565.095118795517
20492,5918.000803873612
20493,5226.254638991251
20494,4940.556421456761
20495,7580.679346361787
20496,4378.083739647997
20497,5174.708197771186
20498,5226.4913054921035
20499,7239.769250759999
20500,4547.811207183244
20501,7067.399285906469
20502,5011.131998045444
20503,5714.325726028198
20504,6587.024398434425
20505,7423.134804422391
20506,6202.481288566874
20507,5693.183708709834
20508,5088.349598017578
20509,6022.9967262116115
20510,5259.433092615663
20511,4580.955871157835
20512,7054.899600620394
20513,5762.716854556453
20514,6046.148198128745
20515,5410.658378045622
20516,7689.641573932118
20517,4046.691787167749
20518,4770.552979198947
20519,6291.40131951396
20520,5765.951832584279
20521,7161.283970947962
20522,5483.506204604806
20523,4893.34380325426
20524,7479.276424171692
20525,6541.890607555335
20526,6474.478662142495
20527,8072.439121984127
20528,5684.677385799677
20529,5910.087761450077
20530,1917.2918276223484
20531,4036.036474414025
20532,7243.239409540016
20533,4329.564989372156
20534,8038.121388451687
20535,4689.593118777872
20536,7879.753572135538
20537,5502.3706912444495
20538,5951.470965770872
20539,6598.955797455861
20540,7093.144346323694
20541,5957.927381764126
20542,5793.185251225452
20543,7370.1909128796915
20544,6600.56363784436
20545,7341.436427703791
20546,4632.352892544922
20547,7038.817839760189
20548,7494.592275435952
20549,6851.831589472902
20550,3992.518141867822
20551,4927.26487438876
20552,6266.150379493158
20553,6579.836757604982
20554,3963.7252991702
20555,6481.167697370947
20556,5507.481063541049
20557,4294.3440742923
20558,4512.660444195026
20559,5304.523220284302
20560,3988.087983104418
20561,7066.1558166459945
20562,3998.676093669817
20563,6343.391780963015
20564,5846.830084445946
20565,4786.760998230985
20566,8165.521949751073
20567,7479.080011103954
20568,4945.2495038858
20569,6191.551655532165
20570,8102.373062613398
20571,6173.510536166785
20572,4436.711390812938
20573,6052.232152041679
20574,6089.287210936267
20575,8313.509893134955
20576,7421.051714907475
20577,6177.7324865897735
20578,5758.657068643204
20579,6113.751634576536
20580,3555.8620963716753
20581,5323.363610329433
20582,5686.434340924237
20583,7040.244375852964
20584,6506.818471577345
20585,7151.610003914473
20586,5961.700220050963
20587,6549.352025268896
20588,7174.154175875935
20589,5342.518899800878
20590,4440.564787878471
20591,6779.077665908484
20592,3727.7858395712315
20593,7295.174761297894
20594,5277.5694852659
20595,5813.512103933475
20596,5561.8745690227115
20597,6191.808854063618
20598,4307.356116312307
20599,6420.937697187019
20600,5347.634171566011
20601,6473.850730323462
20602,6415.118742835175
20603,4094.165059924827
20604,5821.353941394813
20605,4998.660467677774
20606,7793.36236847492
20607,6103.882126248342
20608,3799.6034293506996
20609,7273.993331284908
20610,4835.980270958567
20611,5697.321195722623
20612,4350.886169696867
20613,7086.441529520742
20614,7533.981629178837
20615,6322.421568677635
20616,6536.20791409851
20617,7181.217749879176
20618,3933.9921528922473
20619,6387.742501969879
20620,4834.136392008699
20621,5262.199370167096
20622,5753.823747374742
20623,5674.422657852428
20624,6822.064901143842
20625,6689.622011037827
20626,5093.7060311303885
20627,7189.270261336329
20628,5065.033944111123
20629,4340.389188354728
20630,4837.108908518843
20631,7063.685492193577
20632,7827.26465511838
20633,3894.1151038110793
20634,6484.763805936479
20635,6544.5269852170595
20636,5893.495808770165
20637,3620.7344353853623
20638,6691.312944094488
20639,5678.019317517044
20640,6118.041837061829
20641,8124.0771101852015
20642,6360.933414879324
20643,7438.020346438206
20644,6955.762260478803
20645,2208.85995871327
20646,3303.364354288745
20647,5852.199672534629
20648,6307.212950609384
20649,4680.206625496779
20650,5961.554715019458
20651,5252.573983202408
20652,5984.105825867975
20653,7014.112505345274
20654,7693.746710594477
20655,7613.192765509955
20656,6513.8018539344885
20657,7601.943192941604
20658,5986.382330368448
20659,5584.013677098987
20660,3179.789343802667
20661,6049.646181684504
20662,6244.776865901444
20663,3955.872090311156
20664,5304.750593465379
20665,5477.655850056293
20666,6052.282713062545
20667,5582.184494285237
20668,6283.657035919941
20669,6539.891730241183
20670,7144.5446454940575
20671,5854.890055910693
20672,5747.997025561337
20673,7891.292163936823
20674,8281.778600238422
20675,8156.108916673151
20676,6463.78520883706
20677,5491.283713941464
20678,6043.87015753293
20679,6344.31435898468
20680,8304.021362354479
20681,6776.5389749876285
20682,8493.521795500463
20683,7176.567587699507
20684,4973.032173888125
20685,4535.377889105166
20686,7620.519609061856
20687,3791.620236723095
20688,3808.7148923591435
20689,7373.1982815244755
20690,2858.057502981921
20691,4755.67426802961
20692,7985.427952084532
20693,6511.720996980945
20694,8197.571521980512
20695,5969.641630606677
20696,5527.188406874788
20697,4780.151337874296
20698,7217.072467822295
20699,6161.068624526719
20700,7291.274393526715
20701,6417.18276924036
20702,4898.728332856849
20703,7478.74786127758
20704,7797.766376458642
20705,3326.1321918387794
20706,4081.35788517073
20707,7576.376908733677
20708,8045.960321735749
20709,5965.582220147222
20710,4075.4586312975234
20711,6701.434297144737
20712,6331.047908467706
20713,3828.800788456378
20714,6520.931745163918
20715,6070.786486655739
20716,4702.620449803192
20717,6693.545810729971
20718,6632.98802952819
20719,7223.156937847874
20720,6867.4132479112
20721,5636.698290653977
20722,5329.1272268878765
20723,5780.039707213566
20724,6226.438182916886
20725,6364.619922989495
20726,5771.073343737035
20727,7572.478446783729
20728,4589.843492807435
20729,5529.552656676492
20730,4469.199187695177
20731,8194.973976992125
20732,6179.388034884147
20733,3928.424564242694
20734,4922.501523743454
20735,5570.171940239185
20736,5233.082812666727
20737,3800.7444385388353
20738,3901.466054904423
20739,6258.147566922184
20740,7277.766532302837
20741,4982.324840299752
20742,6615.552364430552
20743,5806.27683713641
20744,4818.194188321222
20745,4677.156787685329
20746,5035.612515814933
20747,5485.424745894499
20748,6280.873421789298
20749,5677.164825159291
20750,8286.221983743024
20751,6508.08886283651
20752,5783.458593135723
20753,7197.995036519358
20754,3414.4391611953833
20755,6604.531322531326
20756,7568.060433243338
20757,3778.5712298415706
20758,6613.828635062861
20759,5958.782614120026
20760,6689.011618654136
20761,7855.470139220486
20762,4708.901959667814
20763,5977.216705427338
20764,4822.120143643804
20765,3890.7089529664026
20766,7726.56466134087
20767,8258.27338337864
20768,5133.684194938574
20769,4921.692258560466
20770,6742.453802471652
20771,7256.28844239116
20772,7081.494755184216
20773,4644.267562942802
20774,7731.51065614424
20775,7368.440765476874
20776,4027.157042440974
20777,7185.381839679345
20778,4990.295682305735
20779,3827.822625527428
20780,5463.609255046455
20781,8445.430745690273
20782,5940.627222753634
20783,6552.666856135511
20784,7129.812186332318
20785,4747.148421236574
20786,7750.7183830756585
20787,7278.490614344731
20788,6661.223070729443
20789,7206.569898337948
20790,7465.800530371836
20791,6999.576747180228
20792,6917.278022889115
20793,3688.7586025820574
20794,6050.891257377841
20795,5651.234590398888
20796,6289.9571190144925
20797,6684.10787196258
20798,5191.0870101588625
20799,6984.308810461942
20800,5739.5146735288145
20801,4135.960845101431
20802,7204.2846503813225
20803,3807.1436417333916
20804,4403.363400858755
20805,6912.841230073365
20806,7033.891619729167
20807,6501.830966830725
20808,6105.742711361667
20809,5449.470965620101
20810,6602.736562890127
20811,3605.0778386798306
20812,4077.424444405568
20813,5844.7143488194015
20814,5785.399522574222
20815,7627.756719679238
20816,6966.678763728137
20817,7420.813362162904
20818,5805.11371032624
20819,7253.6949380261485
20820,6289.530986594929
20821,6385.754117512568
20822,7122.682290089682
20823,7499.130289194777
20824,2454.344464067494
20825,6551.221743640826
20826,7418.68632083468
20827,7984.393088552196
20828,6656.983485350051
20829,4051.686093493248
20830,5979.626833092354
20831,6351.680959866015
20832,7200.690081472413
20833,5568.347880365536
20834,4654.430625621933
20835,4857.8016723881465
20836,5888.6880501371525
20837,5476.334251409093
20838,6032.666635176109
20839,7331.172945740312
20840,6297.217996629532
20841,5789.845967355127
20842,8349.637210630985
20843,5796.129612821713
20844,4854.53803412142
20845,6802.660530528759
20846,5501.364892605012
20847,7775.219997229426
20848,7375.112607349223
20849,6704.903938475985
20850,6564.977459766515
20851,7098.530746595191
20852,3625.7152930287175
20853,5533.12799896919
20854,6045.99196227591
20855,8383.933516153604
20856,6994.106149435433
20857,6530.372555299262
20858,5732.970871566522
20859,5839.216793615247
20860,7023.440593885286
20861,7358.815056380512
20862,5232.7637253631465
20863,6067.480872622607
20864,5932.337082534374
20865,3501.5649872160393
20866,5984.6010054115895
20867,3338.1732889754007
20868,7690.303594270807
20869,5341.8577210549565
20870,6972.88782412561
20871,7352.573471065846
20872,6886.384712824436
20873,7324.67682942329
20874,5166.4921947108605
20875,5737.979567660737
20876,7673.070571640075
20877,6170.47394251261
20878,5415.946535383725
20879,6062.892835642939
20880,7468.159088025486
20881,5692.353646712778
20882,5463.9649112097
20883,6111.774575642213
20884,8137.145576448774
20885,4487.436528789443
20886,6044.440467183858
20887,4029.608057637335
20888,5979.710797763039
20889,7237.341008004722
20890,7208.723305312206
20891,4807.889232289765
20892,7515.665806501871
20893,4326.461964294146
20894,5285.118759803765
20895,7278.937273808851
20896,5846.6188656003
20897,7885.174296646042
20898,6908.237584476476
20899,3068.1503798350795
20900,4050.8012267845193
20901,8434.333645041917
20902,7901.971670326789
20903,3681.3872727558305
20904,3756.451556174768
20905,5254.716015663624
20906,7288.817119222565
20907,6875.04638043609
20908,4698.607174135035
20909,6943.321041838758
20910,7657.510455484032
20911,5691.839468445666
20912,7345.21130207742
20913,6816.973173131346
20914,5882.596532247277
20915,5217.721904137285
20916,7564.084263736157
20917,6983.162570487332
20918,7116.400155257858
20919,5344.465503044921
20920,4122.952629391351
20921,5463.6598476399595
20922,5840.438181174667
20923,5972.153409119821
20924,4323.4637800085475
20925,5309.427010619126
20926,6815.4108539544795
20927,6301.990845435603
20928,6712.948723987173
20929,4389.560957632012
20930,7290.988806283085
20931,5896.505280559702
20932,5883.568787202095
20933,5197.103039573662
20934,5250.945193840471
20935,5177.169014693255
20936,6697.265538693027
20937,5946.312115836535
20938,8439.571592972097
20939,5539.580122468928
20940,6805.493355084628
20941,4440.253913663183
20942,7888.647066889389
20943,2001.4097824613418
20944,5791.0639104451075
20945,4823.41747627246
20946,6425.564419004477
20947,8405.881268774283
20948,6469.328493620095
20949,7093.012891405545
20950,5222.26409823338
20951,7499.498577933147
20952,6644.5645827466815
20953,6683.825784766745
20954,4273.949813129653
20955,5929.853317482277
20956,5783.978611059603
20957,6157.368993904636
20958,5457.646173696265
20959,6191.305354939098
20960,4496.587088308868
20961,5500.545800395928
20962,5759.697210335551
20963,5310.809446685567
20964,6449.5295378893525
20965,7972.116953315806
20966,6531.484062775461
20967,5834.903760093863
20968,7783.486536581759
20969,7219.410081533535
20970,7622.391571959061
20971,7170.3248838384325
20972,5841.911267982643
20973,6022.291338513089
20974,6513.833926181952
20975,7114.7044230224255
20976,6254.912748072764
20977,6306.736774646039
20978,5876.591884385241
20979,6196.846940655486
20980,2622.1687533107424
20981,3686.4181708131414
20982,7962.838504076602
20983,5149.263698388557
20984,7068.907536375257
20985,6971.99841137878
20986,6926.306822627088
20987,5440.541107899225
20988,2757.963712215297
20989,5895.144214953862
20990,5920.41494446882
20991,6859.634551689921
20992,6985.747380378626
20993,6509.3608181180025
20994,4000.9231155622306
20995,6516.556834430273
20996,7173.875000511645
20997,7464.38502874064
20998,6950.894705726588
20999,4841.730391014746
21000,6718.095523494281
21001,5493.6852163557305
21002,7056.027622405509
21003,5562.292529069977
21004,7129.460180410045
21005,5881.672820947396
21006,5871.440353467063
21007,6648.612864791384
21008,8226.75608110333
21009,5707.305083117412
21010,5142.684619503017
21011,3583.914483675428
21012,5591.163047801911
21013,7323.813841902471
21014,5512.32443511905
21015,6170.399954558136
21016,4900.117567860341
21017,6312.761068244145
21018,5211.616995288852
21019,6644.238634646744
21020,7210.449247474997
21021,5997.454183495149
21022,4159.782068859633
21023,3927.5472536293714
21024,6103.249114093209
21025,5687.803604364085
21026,7314.124103692794
21027,5498.033149028623
21028,6828.033164851891
21029,6437.808929282639
21030,7294.96631972986
21031,7111.710640205192
21032,6939.7080115859035
21033,5591.813690393727
21034,6684.771377457189
21035,6040.57540351817
21036,5527.6163516201905
21037,7483.170479383567
21038,4531.353637580165
21039,8485.904269940022
21040,3771.5413035944775
21041,7715.524823862794
21042,5720.670743623846
21043,6966.05705864875
21044,4995.4903058563905
21045,1075.5863044872433
21046,7400.3807408542125
21047,4419.671414922363
21048,6712.07201235148
21049,4520.46810078244
21050,6729.926822222218
21051,8197.780096044266
21052,6024.708569045952
21053,3017.3660672325113
21054,6153.030934936923
21055,5543.465216139815
21056,7080.752782369558
21057,7011.258810418597
21058,6457.897385220925
21059,8127.385290356132
21060,5480.887954947309
21061,7104.129218878665
21062,4813.4814335473875
21063,5166.5938682914175
21064,5840.283023027037
21065,10121.343743462592
21066,5271.541534723039
21067,4478.657555156471
21068,7204.781040333433
21069,4414.601956328751
21070,7449.249870737374
21071,7210.089879281755
21072,6524.147403437333
21073,7778.20623848521
21074,7038.544803350412
21075,6906.826277514811
21076,6052.871768499867
21077,4635.867732957049
21078,7048.737011570867
21079,6944.777417390907
21080,7508.779426864683
21081,4282.132192561048
21082,7062.160034768501
21083,6329.219472842179
21084,3552.1491163076607
21085,7649.644475473869
21086,6534.28450261629
21087,6782.424436270164
21088,6882.777706660085
21089,5243.623473997348
21090,7328.8378977712855
21091,5298.7705186644625
21092,5754.2686561992095
21093,6652.094506159585
21094,5620.308291045851
21095,7177.632710519147
21096,6115.477175632872
21097,6551.645575987623
21098,4763.539683222951
21099,5214.052462164131
21100,5337.076954922222
21101,7432.808713005822
21102,4696.813516257098
21103,4542.061093609007
21104,7259.016425874355
21105,6290.581856070813
21106,7548.180576527763
21107,6482.0127356624
21108,4296.173170284699
21109,5700.93231994981
21110,6790.906551383217
21111,5452.271555666233
21112,7631.224861227346
21113,6852.273906971857
21114,5956.658356974782
21115,5149.944276971327
21116,7759.064196716661
21117,3692.1873170630683
21118,6651.070366228612
21119,4129.019697403042
21120,6422.333662550966
21121,4437.924098056894
21122,5248.5888102854815
21123,5513.751053525511
21124,6271.646083360223
21125,6215.336673894499
21126,6619.432029059988
21127,7242.92164552781
21128,5011.817515302564
21129,6816.949403407936
21130,6646.36218076343
21131,4627.219189287682
21132,7069.490747200489
21133,4017.8369209143593
21134,5196.966775261553
21135,8307.807821741198
21136,5059.321840930964
21137,4910.785892434002
21138,6352.180161012457
21139,5542.080672975969
21140,7070.021299919301
21141,5257.376777159992
21142,8057.9235051926335
21143,5417.1731842691515
21144,7517.082656177517
21145,6951.187304178117
21146,5932.496115446305
21147,4425.792429432293
21148,6368.53677781365
21149,5973.14731669687
21150,6556.213512748737
21151,6795.802888981405
21152,5971.133086654401
21153,5759.716154829413
21154,6117.05257278059
21155,7290.915231834877
21156,7679.9182092287465
21157,5034.282624707808
21158,8024.997186346191
21159,5134.817920310255
21160,6022.139062184906
21161,6658.188230135573
21162,6334.154974433173
21163,6052.268910820387
21164,7239.608240574795
21165,7560.154934881038
21166,7043.516190482878
21167,7791.15793970485
21168,6309.156080178968
21169,2802.162245027581
21170,3931.4087381150075
21171,6217.403975303918
21172,6838.199079181854
21173,6890.565384765877
21174,7090.020615948945
21175,6810.439706104777
21176,5434.855818320907
21177,7246.354911571941
21178,2746.0912188171483
21179,6370.094670045231
21180,2626.6770852956165
21181,8402.825650209139
21182,5605.799798812024
21183,7689.167808958474
21184,6223.185108927392
21185,5397.812876330512
21186,4809.812456259557
21187,7467.170307010745
21188,3859.1893512091688
21189,5201.604959193828
21190,5112.987167178671
21191,8410.493969156209
21192,6625.346754106233
21193,5707.424314455569
21194,7795.644414622626
21195,6381.349491514278
21196,7097.288339596636
21197,7317.206949535358
21198,8379.22852623751
21199,6112.319224581017
21200,5498.8396910058855
21201,4472.181314951265
21202,6482.98091830599
21203,5723.72850249013
21204,6677.142939799808
21205,5953.426702482662
21206,5446.850906925094
21207,6560.475848510944
21208,6213.281779604981
21209,6099.283073496357
21210,6786.499355747239
21211,4047.0922511043727
21212,6455.158972101217
21213,8139.556873334515
21214,4685.620782834773
21215,6506.7345849427165
21216,7830.4837360455185
21217,6574.432712942015
21218,4970.927577161336
21219,7545.924658908365
21220,4504.596664996494
21221,3930.182918866551
21222,7262.030113378181
21223,7575.729487157646
21224,5485.981522162827
21225,2658.756559904148
21226,5979.176181469466
21227,4776.6398513978875
21228,6628.951076282165
21229,8063.019000380964
21230,5783.294268526408
21231,6099.334056904125
21232,7503.735162072777
21233,6374.240610042038
21234,4092.2363851827613
21235,3605.3994086614953
21236,6845.03664036183
21237,6292.951365110408
21238,5127.128641672394
21239,5555.333092648764
21240,2913.4877427519377
21241,5848.276688753422
21242,5199.455548176155
21243,4001.713643064466
21244,3880.0487319373624
21245,7621.50326847894
21246,6687.677935059926
21247,5490.344307209982
21248,6223.827252539357
21249,6950.421383294251
21250,6938.34336014297
21251,7895.428756748347
21252,5864.333578645623
21253,7055.779012273208
21254,6587.663517404657
21255,5950.634919882352
21256,6040.396866036417
21257,6363.839455212688
21258,5254.40865384232
21259,6400.083370561018
21260,7735.222328727767
21261,8219.477880881277
21262,4062.9915525940296
21263,6064.876030210609
21264,8497.263325198524
21265,5281.19653406052
21266,7143.103811821171
21267,5149.733409451521
21268,5376.235842862117
21269,8883.93937282111
21270,6276.052125837983
21271,7509.781869997058
21272,6724.463737564689
21273,7514.461422157086
21274,5692.439521704349
21275,7300.601056267468
21276,7589.022670649892
21277,7284.991198192689
21278,6662.411493558747
21279,6058.081322123628
21280,5508.050183930123
21281,4404.398374263308
21282,5785.955018316948
21283,8142.625953829912
21284,5386.18877330719
21285,7116.263473772404
21286,5356.1713103780585
21287,6958.7605141834265
21288,6163.167018533462
21289,5654.419868636144
21290,6290.410783380313
21291,7112.119536072405
21292,7345.3997046744935
21293,3615.572910377673
21294,5542.107291447999
21295,7497.773289858922
21296,7375.5895603662
21297,5928.520585513865
21298,7060.223231436876
21299,7398.411216904664
21300,6228.718421893909
21301,8646.311391547377
21302,4608.765828276608
21303,1751.9998272271873
21304,4345.54252661926
21305,4790.40911204483
21306,4159.746738085486
21307,4833.798316968966
21308,7507.060690268409
21309,6402.679268801978
21310,6015.002495666571
21311,5411.874215239286
21312,5549.925555437179
21313,7322.432452082064
21314,6834.142227591317
21315,4419.372240808546
21316,6474.662758872357
21317,7125.106004797937
21318,4435.020747798623
21319,7377.258589681154
21320,5342.135624656578
21321,5773.932481344166
21322,5011.666464816487
21323,5460.4404489620265
21324,5466.354213823323
21325,6358.425884093985
21326,7222.954593822962
21327,6104.391716442458
21328,7171.630697023336
21329,7408.7548515544295
21330,6801.993141219858
21331,4791.501325959689
21332,4111.604850579389
21333,5354.205957662608
21334,8079.085767951052
21335,4215.4839981536725
21336,5000.4004936756855
21337,5892.824212007721
21338,7478.015459190044
21339,4885.0708563877915
21340,8305.821307737686
21341,5569.324061339045
21342,3826.446978633965
21343,4815.788872838266
21344,4410.162238183333
21345,7410.532793973558
21346,6981.387471602301
21347,5533.131924894775
21348,7608.518782730277
21349,5155.67468387139
21350,7688.200171963791
21351,7630.169517749057
21352,5241.008846521124
21353,4351.301760635736
21354,7792.0245184039195
21355,5452.953644402846
21356,6680.472326167921
21357,5512.943249705104
21358,7334.493481666469
21359,5585.146186508651
21360,5715.759792088586
21361,4638.222175480245
21362,6499.252782911439
21363,5424.96512414991
21364,6336.5389550967975
21365,4678.273779800646
21366,6053.847233477738
21367,4620.7619179233525
21368,5470.618126542669
21369,5081.039900289909
21370,5971.107895587417
21371,6474.639235679126
21372,7499.305770232499
21373,4183.91056543711
21374,4300.045963888974
21375,6820.090145718184
21376,6451.2641740526715
21377,5892.722128684856
21378,5282.304958699495
21379,6000.560165789691
21380,6737.029545052397
21381,4121.412170833874
21382,6460.738311256568
21383,5445.607908764294
21384,5348.638112627823
21385,5580.189896529109
21386,5676.393503780564
21387,5998.683893983816
21388,5893.985982016696
21389,5792.600111559437
21390,6516.756877870415
21391,5903.778625451373
21392,5880.903501515717
21393,7006.527638447224
21394,7023.550435487628
21395,5719.985640782572
21396,8616.554260805942
21397,5343.5258004761745
21398,5950.728479932549
21399,5081.635676970052
21400,5922.4238877939515
21401,4021.201994620628
21402,6654.127144309832
21403,4538.842530325041
21404,5882.732312625926
21405,3785.24298002287
21406,4328.50682110508
21407,7212.264969639718
21408,5487.8250538724415
21409,5340.178890553674
21410,6229.171676899303
21411,6120.51521385087
21412,4696.570005992
21413,6235.165545852769
21414,7533.203626724421
21415,7218.493611803247
21416,4471.348134163738
21417,7554.006502053026
21418,4372.034581900569
21419,8169.460296290991
21420,4394.944589255998
21421,5375.096724873719
21422,6876.34694663138
21423,5676.4629320547
21424,6708.300833696131
21425,3620.8794629622926
21426,5513.448941272418
21427,5544.243751654865
21428,5389.924785722169
21429,5409.22153378732
21430,5455.794215616486
21431,5968.835515755207
21432,5502.590150844804
21433,2774.171603773765
21434,7777.593365860239
21435,4484.183615386311
21436,4297.78796520355
21437,5647.460726681593
21438,6162.0025814470555
21439,5268.5891050265545
21440,6630.918188427911
21441,6599.329820236597
21442,4656.337197662373
21443,5960.777007251102
21444,8563.063773774658
21445,6010.849464647095
21446,5907.928408993492
21447,4760.37455863352
21448,8389.64907398849
21449,7813.455506828157
21450,7601.015485430373
21451,6209.646577583038
21452,7742.495755508753
21453,4825.524720647706
21454,5572.2163712529955
21455,5771.868594386569
21456,6009.937901658459
21457,4813.941829554786
21458,5872.3113707238135
21459,5561.3953389409035
21460,6718.099896632872
21461,6335.593028248867
21462,5895.917915916625
21463,6761.411091425384
21464,5939.386512352242
21465,5872.623861315615
21466,6009.684497062366
21467,7353.290558802533
21468,6682.312120151017
21469,4135.918706515073
21470,6026.2809778718365
21471,7387.62895850578
21472,6016.253078703161
21473,6099.021073878732
21474,7391.128033542966
21475,7478.938119999102
21476,7409.986310569353
21477,7623.547541638289
21478,4917.058128668134
21479,4330.470547857824
21480,5986.357605248126
21481,5246.856746311554
21482,6938.295959295117
21483,6055.546001543289
21484,5828.579043289674
21485,7069.985224563567
21486,3588.466459750612
21487,7299.4749366472915
21488,5541.400713744965
21489,4208.210695594245
21490,3455.944165246802
21491,6900.933024122345
21492,4904.470379432052
21493,6569.8566706361735
21494,6219.7384321621485
21495,7047.951505763892
21496,5724.70299407389
21497,5083.377826486226
21498,5755.356365274629
21499,7141.251748816654
21500,7308.419867933582
21501,7051.257147595582
21502,7077.259895310288
21503,6769.560206164586
21504,3392.7272599527605
21505,8424.817399986961
21506,7897.088695626431
21507,6563.558378000227
21508,6533.171620809435
21509,4816.027050877996
21510,7458.530698152066
21511,8148.7056312003615
21512,6922.412699526511
21513,7342.00881203098
21514,4547.136220126233
21515,5973.895695586235
21516,8355.706625278337
21517,7529.7995345853105
21518,6131.3939870587365
21519,5664.613440640841
21520,9181.626017983433
21521,6682.987369204489
21522,4727.093728279345
21523,8028.980706862249
21524,7538.646791698258
21525,6019.062805196811
21526,6906.2991308252185
21527,8182.921292292534
21528,5745.768654371239
21529,5816.163298306048
21530,6470.049880460822
21531,6729.73180188234
21532,4539.878345983768
21533,4689.141450242847
21534,6876.212129806501
21535,5831.851611835814
21536,7616.351668104815
21537,5204.244075641757
21538,4827.716867447634
21539,5084.409709749394
21540,6670.965294404768
21541,6095.7693328509395
21542,6068.342096904153
21543,7677.261673404297
21544,7732.966828993055
21545,6034.843596576706
21546,7253.141123200339
21547,6320.117113064212
21548,8278.024044695685
21549,9139.12083946255
21550,7069.256705574549
21551,7533.837703120952
21552,5810.535976334695
21553,6570.099913013298
21554,6353.574410985906
21555,6261.17780697707
21556,6095.316510332756
21557,7629.35860502733
21558,4972.16604488773
21559,5398.510981181369
21560,6766.462886210089
21561,6680.422841304575
21562,6052.686461872267
21563,6840.67256252476
21564,5805.659741264995
21565,6113.968111988263
21566,5327.094384921164
21567,8190.182212358039
21568,6812.09742293847
21569,7548.317759875185
21570,5001.325504501603
21571,3355.010706279877
21572,5468.958563059847
21573,7460.209770330489
21574,8127.5944250109005
21575,6567.501697839996
21576,5875.50219681329
21577,4845.458692868412
21578,5827.998700449611
21579,5707.865477513067
21580,7970.734373841874
21581,6219.576891539868
21582,7468.391044138185
21583,6251.151547006857
21584,8652.12059305132
21585,5506.315611064361
21586,8255.383956412395
21587,6381.642714194439
21588,4640.524943451007
21589,5194.777608785549
21590,4764.50184897538
21591,6434.771884357491
21592,7888.635002678802
21593,5374.334655534575
21594,4631.634179819037
21595,4855.874887902366
21596,6026.31637766712
21597,6658.328877729684
21598,6805.142441493549
21599,5971.5589673858685
21600,6024.433470873815
21601,6904.682720074378
21602,4118.993225727977
21603,5432.79945750761
21604,6864.097640485413
21605,6763.794745225212
21606,5244.6442315760905
21607,7191.296861382586
21608,5320.316089933876
21609,4502.180780031934
21610,5657.042220044512
21611,6301.0630810021285
21612,6715.659536417543
21613,5038.410591012711
21614,6909.0349718481575
21615,5616.100048413253
21616,5411.8595710478185
21617,4775.1856005116615
21618,5368.862130662448
21619,7487.895608105589
21620,7098.500213556714
21621,6792.348158695175
21622,6264.401827421925
21623,4302.619241731636
21624,2851.1665574008944
21625,3854.9434700675856
21626,5275.670242008724
21627,4845.737546211967
21628,5878.494076917186
21629,7787.1643348268335
21630,6211.873997470315
21631,6902.44541277766
21632,7155.729986598136
21633,6961.067653253008
21634,5454.346944317107
21635,3376.8570812405674
21636,5651.580179093446
21637,6968.189662987537
21638,8128.953374129491
21639,5959.642503129098
21640,6726.402987025398
21641,6327.787685725769
21642,4484.893091500885
21643,5772.129189473265
21644,6687.420329088096
21645,5472.846958037893
21646,4792.10569550385
21647,4336.763781495265
21648,5585.180859597098
21649,5063.261638292031
21650,6785.882102980104
21651,4081.1690046782255
21652,6006.61618821348
21653,8041.571192409518
21654,5377.492155319829
21655,4809.118189099969
21656,5257.183776470525
21657,7311.049808389931
21658,6152.3464078827
21659,6106.254011933612
21660,4405.906267791648
21661,5986.040210387004
21662,5960.628441798821
21663,7743.845041656219
